# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
9	3.5156250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7538918225953791e-03	-1.5732392495603493e-17	-1.6190164955804119e-17
9	3.5156250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2400625446703094e-03	-1.1139412365629450e-17	-1.1438328610452259e-17
9	3.5156250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7262332667452398e-03	-6.5464322356554081e-18	-6.6864922651003956e-18
9	3.5156250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2124039888201702e-03	-1.9534521056813662e-18	-1.9346559197485331e-18
9	3.5156250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6985747108951006e-03	2.6395280242926757e-18	2.8171804256033294e-18
9	3.5156250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0751540843990030e-03	1.7831043452586194e-18	1.7761593537730124e-18
9	3.5156250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9234436749518937e-04	1.3363516271540733e-22	1.4066307343008459e-19
9	3.5156250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4726318850601056e-04	-3.3189413084976211e-18	-3.8447231963245018e-18
9	3.5156250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5159330547721094e-04	2.4671134594165063e-17	2.2099349066683512e-17
9	3.5156250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5659707633008981e-04	-1.3930980879381144e-16	-1.5744956133107661e-16
9	3.5156250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7879109593626679e-04	5.0214799889333827e-17	4.5578610311891033e-17
9	3.5156250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4758977848124746e-04	-2.3105269364970549e-16	-2.3275453865469866e-16
9	3.5156250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8248015404561631e-04	1.6173835221471786e-16	1.6096186350207183e-16
