# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	1.5625000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0484303514725741e-05	-6.3191694681737674e-19	-6.3286380677457703e-19
4	1.5625000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8430097864195381e-05	-4.6210550566913324e-19	-4.6282487965433745e-19
4	1.5625000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6375892213665026e-05	-2.9229406452088974e-19	-2.9278595253409796e-19
4	1.5625000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4321686563134672e-05	-1.2248262337264631e-19	-1.2274702541385845e-19
4	1.5625000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2267480912604317e-05	4.7328817775597135e-20	4.7291901706381057e-20
4	1.5625000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3280632365337694e-07	3.5167464207539862e-20	3.5507887891420180e-20
4	1.5625000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0858069987452645e-06	5.2590486369298471e-20	5.2554620612950527e-20
4	1.5625000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9484762062397568e-06	2.5646804284252289e-20	2.5440801612942029e-20
4	1.5625000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3462937973557663e-06	-4.3678240323230595e-21	-4.4836227928226875e-21
4	1.5625000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9175464625980072e-06	5.8413476861438940e-20	5.8059038347671077e-20
4	1.5625000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6901791804347961e-06	5.9069236882088932e-20	6.1567526895630283e-20
4	1.5625000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7288876840659072e-06	4.8048058156321379e-19	4.8435629969388758e-19
4	1.5625000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1541183507959272e-06	-4.0946078941983876e-20	-4.3290682520825391e-20
4	1.5625000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1497049977535412e-06	1.3310506948924570e-19	1.3230236793723624e-19
4	1.5625000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1007986730702129e-05	5.1446043352480887e-20	5.1620566809327513e-20
4	1.5625000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5208639739499050e-05	-7.0987629964780694e-21	-6.8782935101129406e-21
4	1.5625000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1566634261623037e-05	1.2030190630712058e-19	1.2087513328962913e-19
4	1.5625000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1505595986845668e-05	1.5292250355195272e-19	1.5303419112604221e-19
4	1.5625000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7632398535402895e-05	-6.3312513241139032e-20	-6.3839373673255979e-20
4	1.5625000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5505733305256500e-05	-1.1080848089297626e-19	-1.1072299539730992e-19
4	1.5625000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2419695956782543e-04	8.7602848822342979e-20	9.0808931502712701e-20
4	1.5625000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0241480846508659e-04	-3.6439676497005717e-19	-3.6881389958024957e-19
4	1.5625000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0690988003628679e-04	-1.0616732741311467e-19	-1.0244967066201424e-19
4	1.5625000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2770438525441139e-04	-2.4133049991622894e-19	-2.4419468538438253e-19
4	1.5625000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3083068135044797e-03	-1.9235172171104736e-19	-1.8513119265967063e-19
4	1.5625000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6668862630115376e-05	-1.8680462383105412e-20	-1.6608623994389101e-20
4	1.5625000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1987930597833905e-04	-2.0162085911193343e-20	-2.5192801839596042e-20
4	1.5625000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0952265800494051e-03	-9.0986727086871144e-20	-8.8430995792236606e-20
4	1.5625000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0590400559159038e-04	4.4128989626945490e-20	4.2649373857093467e-20
4	1.5625000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7406525038954442e-04	5.3116845891739835e-20	5.3326886308281077e-20
4	1.5625000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2284375968917851e-04	6.2766774948799385e-20	6.0708286774560999e-20
4	1.5625000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6643491403333354e-05	-2.1592778403144558e-19	-2.1460913940160153e-19
4	1.5625000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4242912758561247e-05	-5.2331831976397147e-20	-5.2897841825367986e-20
4	1.5625000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6994703334006731e-05	-6.3979513617742961e-20	-6.4598133825642139e-20
4	1.5625000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1052744513437016e-06	-5.3747641755743454e-20	-5.3844420257174204e-20
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8121938458745698e-19	-1.4950724806796654e-21	-1.3035550717317385e-21
4	1.5625000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1052744513439497e-06	-2.0730799222966592e-21	-2.3465433417811309e-21
4	1.5625000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6994703334005298e-05	-3.7866960006814926e-20	-3.8486243312251118e-20
4	1.5625000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4242912758562087e-05	-1.4413982538250691e-19	-1.4478132376387017e-19
4	1.5625000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6643491403332622e-05	9.4489246347361153e-20	9.6064506346656224e-20
4	1.5625000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2284375968918095e-04	-1.2108425031621642e-19	-1.2373270469041746e-19
4	1.5625000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7406525038954692e-04	1.0579283770868076e-19	1.0469545647493688e-19
4	1.5625000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0590400559158474e-04	-4.0463641472516057e-20	-3.7764219696698591e-20
4	1.5625000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0952265800494073e-03	-1.2565770737097608e-19	-1.2490587114724689e-19
4	1.5625000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1987930597834138e-04	6.6959801277479925e-21	8.7516450456186103e-21
4	1.5625000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6668862630116650e-05	1.0134471447600458e-20	6.1601242490134709e-21
4	1.5625000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3083068135044771e-03	1.6123418509816764e-19	1.6111520291334316e-19
4	1.5625000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2770438525440803e-04	1.9184928739377064e-19	1.9096571647688468e-19
4	1.5625000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0690988003628988e-04	2.0967279243792980e-19	2.0846262777462397e-19
4	1.5625000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0241480846509656e-04	1.7525388300480491e-19	1.7139069959772861e-19
4	1.5625000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2419695956782700e-04	-8.7619903173566009e-20	-9.0660761615539968e-20
4	1.5625000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5505733305253247e-05	-7.0152010956588856e-20	-7.0621748379273325e-20
4	1.5625000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7632398535404433e-05	1.6267816189080470e-19	1.6224926148054009e-19
4	1.5625000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1505595986845776e-05	6.1615440836086904e-20	6.1661309923042386e-20
4	1.5625000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1566634261628858e-05	-1.5287187322281316e-20	-1.5434117361088986e-20
4	1.5625000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5208639739492899e-05	8.1971587845300522e-20	8.2127675131287854e-20
4	1.5625000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1007986730705734e-05	2.0548291323400248e-20	2.0310378798493877e-20
4	1.5625000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1497049977597550e-06	1.7042408536303128e-19	1.6973718337404826e-19
4	1.5625000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1541183507878388e-06	7.8529818553050811e-19	7.8323451232924316e-19
4	1.5625000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7288876840659453e-06	4.5039791098963967e-19	4.5453686540281479e-19
4	1.5625000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6901791804352734e-06	5.6644658013538877e-20	5.9198765562997362e-20
4	1.5625000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9175464625973126e-06	-2.0245471786631479e-19	-2.0276419389603787e-19
4	1.5625000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3462937973574870e-06	-2.1929813587101112e-20	-2.2168532075783883e-20
4	1.5625000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9484762062403781e-06	-8.2627786018703994e-19	-8.2632131661695739e-19
4	1.5625000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0858069987368876e-06	-4.6796232072318705e-20	-4.6727537121117747e-20
4	1.5625000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3280632365843881e-07	-4.1328956360153482e-20	-4.1086865452552972e-20
4	1.5625000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2267480912616424e-05	-1.2929641993727193e-19	-1.2951499328914613e-19
4	1.5625000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4321686563135377e-05	-2.6074083862350348e-20	-2.6192253004379271e-20
4	1.5625000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6375892213654334e-05	7.7148252212571223e-20	7.7130487280387597e-20
4	1.5625000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8430097864173283e-05	1.8037058828749280e-19	1.8045322756515446e-19
4	1.5625000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0484303514692233e-05	2.8359292436241440e-19	2.8377596784992128e-19
