# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	3.9062500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.4210969399256961e-16	9.1706122260343080e-19	-2.4605702834696089e-04
10	3.9062500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-1.0710820746723153e-16	6.7320662986908673e-19	-2.0558928526909602e-04
10	3.9062500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-7.2106720941893426e-17	4.2935203713474267e-19	-1.6512154219123116e-04
10	3.9062500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.7105234416555327e-17	1.8549744440039860e-19	-1.2465379911336631e-04
10	3.9062500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	-2.1037478912172308e-18	-5.8357148333945491e-20	-8.4186056035501458e-05
10	3.9062500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	-4.9392086275210466e-18	5.3093628013133164e-19	-4.0615142550418826e-05
10	3.9062500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	3.4864411329684677e-18	3.0630585253826567e-18	-1.0568771114484984e-05
10	3.9062500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	3.5078834632734134e-18	3.3560522930294138e-18	-5.3641940747899350e-06
10	3.9062500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	2.8341912460998763e-17	8.2201558006566915e-19	-7.7245384369564141e-06
10	3.9062500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.5989071307688572e-17	2.8765836091249564e-20	-9.0871312238091249e-06
10	3.9062500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	6.2950166587449055e-18	1.6295050723503210e-19	-1.0128112481308930e-05
10	3.9062500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-5.5433945706071167e-18	1.8752134722911410e-19	-1.1397800851586935e-05
10	3.9062500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-1.1509979035317544e-17	-2.6282593176238223e-18	-1.2850748671601955e-05
10	3.9062500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-1.4701738092767589e-17	-8.7874384190938128e-18	-1.4480672828780385e-05
10	3.9062500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.5096875134465674e-18	-6.7095942386698792e-18	-1.6304163253206413e-05
10	3.9062500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-2.3684073766740485e-18	-1.2694368332757736e-18	-1.8328928670485999e-05
10	3.9062500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	5.9493198576455332e-19	-1.0237503851285490e-17	-2.0552522921230303e-05
10	3.9062500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-9.7372446693023965e-19	1.5412038694766422e-18	-2.2957097011595829e-05
10	3.9062500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-1.8265483919407659e-19	1.1547851214889628e-17	-2.5500607474892197e-05
10	3.9062500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.3004369521587605e-18	1.1102019650912792e-17	-2.8104947745167797e-05
10	3.9062500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	8.3203497381089005e-18	-9.2281340998851936e-19	-3.0640396611536078e-05
10	3.9062500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-4.0334718358709212e-18	-1.6638237637101253e-18	-3.2906555087239072e-05
10	3.9062500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0702941546228032e-18	-1.6005413035309847e-19	-3.4611529424646129e-05
10	3.9062500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	3.4289286188189586e-18	-3.2883382213342329e-19	-3.5354206847583272e-05
10	3.9062500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	3.1771305488618955e-17	3.5450933450179898e-18	-3.4619836501854792e-05
10	3.9062500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.2921801026575269e-17	1.8953891246992827e-18	-3.1807109906565818e-05
10	3.9062500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	6.9866771230647899e-18	1.7486841814472306e-18	-2.6314163974088138e-05
10	3.9062500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	8.3304114003918475e-18	-1.3336947311859803e-18	-1.7715749213273793e-05
10	3.9062500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	5.9058149081601272e-19	1.1512934947835422e-18	-6.0509738414048128e-06
10	3.9062500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.4352759102455776e-18	1.0458788431700109e-18	7.8103989146330071e-06
10	3.9062500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	7.8409646642511863e-18	9.7546712095255988e-20	2.1860760431481073e-05
10	3.9062500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-8.0004951103030824e-18	-1.9504847706976920e-19	3.2977415424019694e-05
10	3.9062500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.6844123248251384e-17	-4.9163927619445112e-19	3.7592613609224977e-05
10	3.9062500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.2808240633520314e-17	-9.7174043307261196e-19	3.3096734265224167e-05
10	3.9062500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	5.3961962694053602e-18	-5.2719610049023924e-19	1.9458186607327798e-05
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3867363439921818e-18	-3.4498402873958565e-19	-3.2370375641568846e-19
10	3.9062500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	6.2934443505554073e-18	-6.6625461151591800e-19	-1.9458186607327988e-05
10	3.9062500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.1825401466690007e-17	-3.2907617966619123e-19	-3.3096734265224350e-05
10	3.9062500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.5599419752805600e-17	1.2721877410927222e-19	-3.7592613609225099e-05
10	3.9062500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-6.5423879122473745e-18	5.0056630629111500e-20	-3.2977415424019409e-05
10	3.9062500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	8.0119496225758816e-18	1.7203379535471435e-19	-2.1860760431481158e-05
10	3.9062500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-2.2301648110658657e-18	8.7181241928713808e-19	-7.8103989146321312e-06
10	3.9062500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-4.3978829113376920e-18	1.3741180185168555e-18	6.0509738414048187e-06
10	3.9062500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	8.2566686588429235e-18	-8.3026828513123702e-19	1.7715749213270676e-05
10	3.9062500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	8.2500044749954683e-18	1.7010363137931906e-18	2.6314163974087810e-05
10	3.9062500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.2680956774162859e-17	1.8984196745790540e-18	3.1807109906565574e-05
10	3.9062500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	2.5885162440380037e-17	2.8712480161478844e-18	3.4619836501855504e-05
10	3.9062500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	7.0243960054081143e-18	-5.5314609284899022e-19	3.5354206847585563e-05
10	3.9062500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	2.7178090344607524e-18	-3.7398283060477470e-19	3.4611529424644977e-05
10	3.9062500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-4.5419364010963957e-18	-2.6079457311819355e-19	3.2906555087239824e-05
10	3.9062500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	7.2925536669344241e-18	-2.9047852282133645e-19	3.0640396611544711e-05
10	3.9062500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.8532832905232295e-18	-8.9231431189039397e-19	2.8104947745152757e-05
10	3.9062500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	1.2896951119420448e-18	-1.2861590863602916e-18	2.5500607474880199e-05
10	3.9062500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	6.9534621533845169e-19	1.5277670382822058e-18	2.2957097011605398e-05
10	3.9062500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-3.3806006307048586e-18	-5.8748111152514101e-18	2.0552522921234067e-05
10	3.9062500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	4.6472431728726239e-19	-8.8383832147611766e-18	1.8328928670471758e-05
10	3.9062500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.4756766683808005e-18	-1.1930184790645188e-17	1.6304163253200524e-05
10	3.9062500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-4.0525300316675305e-18	2.2103769025475518e-18	1.4480672828802859e-05
10	3.9062500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-7.3563230121770567e-18	9.4709893652357556e-20	1.2850748671609358e-05
10	3.9062500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.0305333834435659e-17	7.6046406141148485e-19	1.1397800851584111e-05
10	3.9062500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	6.2713703492507974e-18	1.3697058647045655e-19	1.0128112481308996e-05
10	3.9062500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	1.6688204715429758e-17	1.0956120854227609e-19	9.0871312238112272e-06
10	3.9062500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	2.9061294418069469e-17	1.0462240092947316e-18	7.7245384369563514e-06
10	3.9062500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	4.3092940079230205e-18	2.7176753122268072e-18	5.3641940747870975e-06
10	3.9062500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-3.7914824941518670e-18	2.9167761329514172e-18	1.0568771114486574e-05
10	3.9062500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-5.2276089254953401e-18	1.9021806081351120e-19	4.0615142550416028e-05
10	3.9062500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.1486008114726252e-17	5.8005806596212390e-20	8.4186056035499601e-05
10	3.9062500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.7089742181362304e-17	3.5662371293100660e-19	1.2465379911337802e-04
