# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	1.5625000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-3.9526188001104309e-19	1.0082441814175675e-19	-3.0695759617136746e-05
4	1.5625000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-2.7634955126971428e-19	6.6064783029806759e-20	-2.4528914353893669e-05
4	1.5625000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.5743722252838548e-19	3.1305147917856777e-20	-1.8362069090650591e-05
4	1.5625000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.8524893787056683e-20	-3.4544871940932023e-21	-1.2195223827407513e-05
4	1.5625000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	8.0387434954272111e-20	-3.8214122306043186e-20	-6.0283785641644357e-06
4	1.5625000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.5135024898884488e-19	-4.7550282044784082e-20	-3.4044000976749105e-08
4	1.5625000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.7070737186209129e-19	5.0990648816009818e-20	-1.8711927976521052e-07
4	1.5625000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	1.5951437891744970e-18	1.9600935598464946e-19	-5.0686535419470923e-07
4	1.5625000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	1.0900961356191011e-18	6.3898827848068388e-20	-5.4393287211419700e-07
4	1.5625000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-1.3164202756512082e-18	5.2941955539114070e-20	-6.0597964936617835e-07
4	1.5625000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-8.4230293283259321e-20	4.7580008642789110e-20	-6.8344980424100409e-07
4	1.5625000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	7.5186570707933418e-22	-3.6445376429286461e-20	-7.7007499367082920e-07
4	1.5625000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	4.5334163967051041e-19	2.3704174940272119e-20	-8.6786917293778116e-07
4	1.5625000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-2.6335399915482476e-19	-6.1653021973452887e-21	-9.7793285238849944e-07
4	1.5625000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-6.2975947175058750e-19	-5.5851477919767879e-19	-1.1010969941695500e-06
4	1.5625000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-2.3963856549382845e-19	2.0665430723209207e-19	-1.2378505538829731e-06
4	1.5625000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-8.4468900890322400e-19	8.6610672434569576e-19	-1.3880341213042730e-06
4	1.5625000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-9.6917193546631455e-20	1.5044890666728488e-19	-1.5504236449138509e-06
4	1.5625000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	5.8178630033678252e-20	4.7191661581007712e-20	-1.7221342216546738e-06
4	1.5625000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.3535932036339559e-21	-7.0915777618373131e-20	-1.8977940242439370e-06
4	1.5625000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.2292414241604863e-20	-6.3060393285350533e-20	-2.0684492669137624e-06
4	1.5625000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	2.8466726437790982e-20	-5.1647612682400293e-20	-2.2202017236359281e-06
4	1.5625000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	9.6613012910396469e-21	-1.0967038099141764e-19	-2.3326825366011282e-06
4	1.5625000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	2.8036660192590643e-19	-1.1436465046452279e-20	-2.3776763947526343e-06
4	1.5625000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	9.7186924892003959e-19	-1.7702466195628732e-20	-2.3185881379882450e-06
4	1.5625000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-8.6708191973450649e-20	-6.1935846083272313e-20	-2.1120319095030608e-06
4	1.5625000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.1460556923647932e-17	9.4437803916075130e-20	-1.7135578379584176e-06
4	1.5625000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	5.0765824757393375e-18	1.9228273427394938e-18	-1.0900531259687167e-06
4	1.5625000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.8825309243573890e-18	2.3503941405665315e-19	-2.4072262608384377e-07
4	1.5625000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-4.4864578129208263e-19	-3.0954004130843482e-20	7.7489280859260187e-07
4	1.5625000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	3.9031608876873959e-20	8.5740881447070065e-21	1.8112952608078885e-06
4	1.5625000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.8738968922678015e-18	-4.1647273793546548e-20	2.6344147738439110e-06
4	1.5625000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.1410425217352481e-17	-3.1507437084999148e-21	2.9685710300272503e-06
4	1.5625000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-5.2720695475692025e-19	-3.8263413996512379e-20	2.6039094847002064e-06
4	1.5625000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.9701148441948648e-18	-2.3484250231884687e-20	1.5287266992309927e-06
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8121938458745698e-19	-1.4950724806796654e-21	-1.3035550717317385e-21
4	1.5625000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.9003302235584333e-18	-3.3227319471249570e-20	-1.5287266992309902e-06
4	1.5625000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-5.2435110777696698e-19	7.5773393253576394e-20	-2.6039094847002060e-06
4	1.5625000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.1325061591316197e-17	3.0024072088435168e-20	-2.9685710300272588e-06
4	1.5625000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.9354166312741181e-18	-2.3877137532767874e-20	-2.6344147738438691e-06
4	1.5625000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	2.3036352411260299e-19	4.3305963370081987e-21	-1.8112952608078825e-06
4	1.5625000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-4.3184449349964191e-19	-4.6596552468747264e-20	-7.7489280859260516e-07
4	1.5625000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.8671211769653445e-18	2.3789898934243443e-19	2.4072262608384371e-07
