# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	7.8125000000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	4.8057752420599521e-19	-4.4001979248361997e-06	-1.3677468254803726e-20
2	7.8125000000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	3.6121668748250003e-19	-3.4908533157821101e-06	-1.4693012734972947e-20
2	7.8125000000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	2.4185585075900476e-19	-2.5815087067280204e-06	-1.5708557215142168e-20
2	7.8125000000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.2249501403550953e-19	-1.6721640976739307e-06	-1.6724101695311389e-20
2	7.8125000000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	3.1341773120142767e-21	-7.6281948861984102e-07	-1.7739646175480611e-20
2	7.8125000000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	4.5264945730413950e-20	9.7679905132267819e-08	-2.2560636029301819e-21
2	7.8125000000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	5.1955223972986892e-21	-4.5105170815413949e-08	-1.8622168196162540e-21
2	7.8125000000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	3.3144006597965969e-19	-6.4876575406372897e-08	4.1275948395308142e-20
2	7.8125000000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	1.3494623564581592e-18	-6.8510953083980616e-08	1.4700550878767942e-20
2	7.8125000000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	1.1287249358724597e-19	-7.7281730520365060e-08	-2.0883821251757662e-21
2	7.8125000000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	3.9123370825148259e-21	-8.7060484851814933e-08	4.8544246898723887e-21
