# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	7.8125000000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-2.5539364746201431e-04	-2.9331413795646324e-16	9.3428252302183813e-17	4.8780252381103010e-04	-2.4469562573124399e-16	-2.3243334849583613e-04
2	7.8125000000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-1.5828989502107566e-04	-2.1907145855198515e-16	7.1841915733261989e-17	2.8816651000016094e-04	-1.9434559382728850e-16	-1.2988508774010955e-04
2	7.8125000000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-6.1188915333229159e-05	-1.4482877910775939e-16	5.0255578982045608e-17	8.8527723806171359e-05	-1.4399556192926353e-16	-2.7339599737056418e-05
2	7.8125000000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.5909291715374673e-05	-7.0586099640303442e-17	2.8669242125723199e-17	-1.1111383482874332e-04	-9.3645530043059720e-17	7.5203115630324615e-05
2	7.8125000000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.3300472623858358e-04	3.6565798338657416e-18	7.0829052414811577e-18	-3.1075816596238469e-04	-4.3295498174567643e-17	1.7774305847903315e-04
2	7.8125000000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.3197051040861302e-04	1.9503849044518294e-16	-1.1823653294439615e-17	-3.1504217981758852e-04	-5.2612381865730733e-17	1.8306096377922567e-04
2	7.8125000000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	1.3914156446704419e-04	3.0728176400441504e-17	-9.8507453151762913e-18	-3.3683384046178532e-04	7.2457903084197433e-17	1.9768014359228264e-04
2	7.8125000000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.4597268798665367e-04	1.0466472935512801e-16	-4.3511508918507650e-17	-3.5925268540399811e-04	2.1096365270409117e-16	2.1326618942456581e-04
2	7.8125000000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	1.5293909414354961e-04	-1.0739831917998139e-16	-1.3142480445371858e-16	-3.8351812856072940e-04	6.5299802260336471e-17	2.3056331881749579e-04
2	7.8125000000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	1.5982673032343133e-04	4.1370761732189249e-17	6.1381385281056715e-17	-4.0953218122823467e-04	4.8190464359508371e-17	2.4968755046362581e-04
2	7.8125000000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	1.6644545878136119e-04	3.3603796290197881e-17	4.0563511928828937e-17	-4.3732271194237753e-04	7.8087275129839837e-17	2.7085685541924616e-04
2	7.8125000000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	1.7255323938183555e-04	8.2655771625322127e-17	9.1594875927305795e-17	-4.6691217486256924e-04	-2.7551282203022878e-17	2.9433568979194774e-04
