# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	3.9062500000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	2.0813773052999837e-19	-5.7819340667048061e-07	-1.3082867057068182e-20
1	3.9062500000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.5557235242370210e-19	-4.5762794970135538e-07	-1.0343727360788284e-20
1	3.9062500000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0300697431740584e-19	-3.3706249273223019e-07	-7.6045876645083844e-21
1	3.9062500000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.0441596211109585e-20	-2.1649703576310501e-07	-4.8654479682284864e-21
1	3.9062500000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	-2.1237818951866759e-21	-9.5931578793979826e-08	-2.1263082719485880e-21
1	3.9062500000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.1939034572197067e-20	1.7215654577119958e-08	1.9474611536731265e-22
1	3.9062500000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	-2.2705749108517333e-21	-7.2680849126908381e-09	4.0512220468234490e-23
1	3.9062500000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	3.2303101985359848e-20	-7.9685272427000376e-09	7.2868444016453070e-21
1	3.9062500000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	5.0869039124017297e-20	-8.6428920106204882e-09	2.4095344830751474e-21
1	3.9062500000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	4.9287901601104692e-20	-9.7578852641945031e-09	-2.8117887719097843e-21
1	3.9062500000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	2.8022587845864637e-21	-1.0985950088727109e-08	-1.5817996807747916e-22
1	3.9062500000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	5.5133643685668829e-21	-1.2377875233574528e-08	-3.0151456164864714e-21
1	3.9062500000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	7.4545088391407493e-21	-1.3950106543275292e-08	-1.2720553566502248e-22
1	3.9062500000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	2.2181809623036495e-20	-1.5719236216335539e-08	-4.4299600918946466e-23
1	3.9062500000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	5.7740934234966919e-22	-1.7698985166152709e-08	3.1120599603377093e-23
1	3.9062500000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-1.0116158600293125e-22	-1.9897200399879993e-08	-3.9458931644494523e-21
1	3.9062500000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.0176446133656839e-22	-2.2311300794804079e-08	9.1242229164737822e-23
