# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
3	1.1718750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9983597024950743e-01	8.3535904707376468e-17	8.3535208304038932e-17	1.0000820249662854e+00	-4.0980042481293665e-18	1.0000820249662854e+00
3	1.1718750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9990315424151732e-01	6.0915380068607830e-17	6.0914848868808137e-17	1.0000484263966880e+00	-2.7656280283027885e-18	1.0000484263966880e+00
3	1.1718750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9997034048990840e-01	3.8294855822457231e-17	3.8294489826192324e-17	1.0000148300849363e+00	-1.4332518297455238e-18	1.0000148300849363e+00
3	1.1718750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000375289949839e+00	1.5674331815734452e-17	1.5674131023002390e-17	9.9998123603065103e-01	-1.0087564343460810e-19	9.9998123603065103e-01
3	1.1718750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001047197570470e+00	-6.9461921047369808e-18	-6.9462276939370213e-18	9.9994764423345295e-01	1.2315005396521133e-18	9.9994764423345295e-01
3	1.1718750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001104288591836e+00	-2.1407183379032295e-18	-2.1408426396021042e-18	9.9994479014293725e-01	-1.8114375457464751e-17	9.9994479014293725e-01
3	1.1718750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001223422280943e+00	-6.6725421710446734e-18	-6.6725528449385384e-18	9.9993883449823850e-01	4.6388210689288290e-19	9.9993883449823850e-01
3	1.1718750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001375964302661e+00	-2.0719911814260343e-18	-2.0720020154915696e-18	9.9993120888384457e-01	3.0815360685790862e-19	9.9993120888384457e-01
3	1.1718750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001552571426262e+00	1.9018810238605694e-18	1.9017682626394205e-18	9.9992238046681003e-01	-1.0947278773898222e-18	9.9992238046681003e-01
3	1.1718750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001762262053939e+00	-1.0761484143231941e-17	-1.0761447814333623e-17	9.9991189854147133e-01	9.2815327636270098e-19	9.9991189854147133e-01
3	1.1718750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002013498550169e+00	4.5925696372178331e-18	4.5923391498765031e-18	9.9989934027310257e-01	-4.1016429567967433e-18	9.9989934027310257e-01
3	1.1718750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002317235266760e+00	1.3649839252649756e-18	1.3606184412542072e-18	9.9988415836869682e-01	7.4511729311785686e-19	9.9988415836869682e-01
3	1.1718750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002688200475711e+00	1.2195835929030545e-17	1.2195742915797416e-17	9.9986561706922705e-01	-2.8566030737223453e-18	9.9986561706922705e-01
3	1.1718750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003146331311783e+00	-4.3688417111387245e-18	-4.3686868200696050e-18	9.9984272054743284e-01	-2.6141295781983776e-18	9.9984272054743284e-01
3	1.1718750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003718990819113e+00	-1.6338961478332236e-18	-1.6337698285500813e-18	9.9981410230882317e-01	-7.8803710106069825e-19	9.9981410230882317e-01
3	1.1718750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004444247376563e+00	-1.0602840221801740e-18	-1.0603533490535908e-18	9.9977786167125660e-01	2.4803064584517263e-19	9.9977786167125660e-01
3	1.1718750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005375730279915e+00	-3.4024297981787228e-18	-3.4029409380552431e-18	9.9973132180676516e-01	6.2982568999608601e-18	9.9973132180676516e-01
3	1.1718750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006589734306899e+00	-4.6722153777334713e-18	-4.6722665050944602e-18	9.9967067603752613e-01	-7.5546059813115481e-19	9.9967067603752613e-01
3	1.1718750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008194830686197e+00	1.4592000905231897e-18	1.4588584933070302e-18	9.9959051012602385e-01	-1.1675058778275168e-18	9.9959051012602385e-01
3	1.1718750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010342736905791e+00	2.8418008742725693e-18	2.8414168104995463e-18	9.9948326395505271e-01	3.2949804085808942e-18	9.9948326395505271e-01
3	1.1718750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013237474497036e+00	-1.1000367074350665e-18	-1.1017923193726317e-18	9.9933878266634946e-01	-1.2516642313612001e-18	9.9933878266634946e-01
3	1.1718750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017067089871183e+00	4.6977156512177748e-18	4.6989754171931011e-18	9.9914773627603337e-01	1.9471556340835668e-18	9.9914773627603337e-01
3	1.1718750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021736141937114e+00	7.9370213184686997e-19	7.9192198615930431e-19	9.9891496142453018e-01	-1.2562670998016685e-18	9.9891496142453018e-01
3	1.1718750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0026545110215237e+00	1.0230916684285085e-18	1.0259892163613731e-18	9.9867538106831166e-01	-5.7048543021266575e-19	9.9867538106831166e-01
3	1.1718750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0027491570578024e+00	4.1079939870765289e-19	4.0691112889677815e-19	9.9862824919282844e-01	2.6474273055489242e-19	9.9862824919282844e-01
3	1.1718750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000618480142947e+00	4.1832951273394723e-20	4.1463937950370340e-20	9.9996907742721997e-01	4.4160421955472215e-20	9.9996907742721997e-01
3	1.1718750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003241324900500e+00	-6.4371009585262463e-20	-6.4336687349279496e-20	9.9983797314253786e-01	4.1148359210201202e-20	9.9983797314253786e-01
3	1.1718750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0027386661055708e+00	-2.2839595401082623e-19	-2.3606744447128664e-19	9.9863347315307438e-01	5.9856851245403256e-20	9.9863347315307438e-01
3	1.1718750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023512513176585e+00	2.2613715135868101e-19	2.2049372419820846e-19	9.9882644343097671e-01	3.0863536929517643e-19	9.9882644343097671e-01
3	1.1718750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018004672493197e+00	8.2997779516389478e-19	8.3109313020111675e-19	9.9910098018515769e-01	6.8449845365453714e-19	9.9910098018515769e-01
