# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
5	1.9531250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0001169152235543e+00	1.1743646947820244e-16	-5.5130509512954106e-17	9.9977677531533571e-01	5.9283172845197416e-17	1.0001063468679277e+00
5	1.9531250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0000721557748620e+00	8.3095908611125469e-17	-4.1978306733668472e-17	9.9986859872732214e-01	4.2464783367579448e-17	1.0000592584905375e+00
5	1.9531250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0000274005453924e+00	4.8755348817936413e-17	-2.8826104408500344e-17	9.9996042635479554e-01	2.5646394423359953e-17	1.0000121743323644e+00
5	1.9531250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9998264953419191e-01	1.4414789664086778e-17	-1.5673902371016620e-17	1.0000522581985305e+00	8.8280057997168348e-18	9.9996509439242576e-01
5	1.9531250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9993790274030736e-01	-1.9925769284918764e-17	-2.5217004548046245e-18	1.0001440942593021e+00	-7.9903827161459270e-18	9.9991801866973873e-01
5	1.9531250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9994000830870600e-01	-2.2898124412142769e-17	2.6504133119527288e-17	1.0001426324824736e+00	2.9002513058927844e-18	9.9991737459310615e-01
5	1.9531250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9993890247266448e-01	-2.5583704760181678e-17	1.2888282020193601e-17	1.0001480717999922e+00	-1.9530859892286241e-17	9.9991304233645728e-01
5	1.9531250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9993572458898838e-01	-1.5234787650872031e-17	1.9918781587525379e-17	1.0001582065857930e+00	-2.8025491664849459e-17	9.9990608781433887e-01
5	1.9531250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9993283224265483e-01	1.4139056683109992e-17	1.8553020534871870e-17	1.0001684325499582e+00	-1.3760042167383052e-17	9.9989875677185236e-01
5	1.9531250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9993006073476709e-01	-2.0679478691101287e-18	-5.1355056727712161e-18	1.0001792142748840e+00	-1.8497697466692419e-17	9.9989074946144796e-01
5	1.9531250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9992742779503474e-01	-2.8805352109147593e-18	-1.4508437445379608e-17	1.0001906818939044e+00	-1.5094913961784851e-17	9.9988191809424931e-01
5	1.9531250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9992505303925594e-01	5.5867335223522030e-18	-1.3401086461794966e-17	1.0002028003384635e+00	6.3598799218436983e-19	9.9987217816206075e-01
5	1.9531250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9992308310800981e-01	-5.3452172843664645e-18	-4.6150792348284282e-18	1.0002155287309960e+00	7.0046494837357313e-18	9.9986142394477884e-01
5	1.9531250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9992171142431163e-01	4.7436048836504704e-18	-8.7298815629672324e-18	1.0002287930587401e+00	-6.9506688865947052e-18	9.9984953607163141e-01
5	1.9531250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9992119438400839e-01	5.6155768641664768e-18	6.1252651934630435e-18	1.0002424690902962e+00	-5.7114752665626751e-19	9.9983638240871842e-01
5	1.9531250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9992186963357155e-01	-6.4802235708007744e-18	4.1767228864194023e-18	1.0002563648946143e+00	7.0730867533034826e-18	9.9982181725644570e-01
5	1.9531250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9992417974553582e-01	3.9560555477403038e-18	8.5229031079414474e-18	1.0002701970577930e+00	2.5956158506112685e-18	9.9980568145011872e-01
5	1.9531250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9992870195759465e-01	3.8731833262411358e-18	1.6159981113139964e-18	1.0002835599130040e+00	1.5927825897665248e-18	9.9978780338362894e-01
5	1.9531250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9993618478961943e-01	-4.1160208947327600e-18	1.0577395977432194e-17	1.0002958865159659e+00	-1.7639859558528224e-17	9.9976800141230937e-01
5	1.9531250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9994759187728655e-01	-2.8838733106742213e-18	-3.2750324325786101e-18	1.0003064003523605e+00	-9.1568663527129247e-18	9.9974608831573786e-01
5	1.9531250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9996415214920553e-01	-4.9569087684027769e-18	5.2383713535228194e-18	1.0003140577579530e+00	-1.4510375795676030e-17	9.9972187872410023e-01
5	1.9531250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9998741306473315e-01	5.5416326702998601e-18	4.7860761637951422e-18	1.0003174831825588e+00	2.6826498702262606e-18	9.9969520067979922e-01
5	1.9531250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000192892247948e+00	1.3654870201780698e-17	1.4123875274876968e-17	1.0003149035790360e+00	1.1890936715881153e-17	9.9966591277349959e-01
5	1.9531250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0000620911906817e+00	-1.7875712728252862e-17	-1.1771632141853999e-19	1.0003040955084912e+00	5.4521572644381073e-18	9.9963392847660970e-01
5	1.9531250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0001185075838914e+00	1.5046146777217672e-18	-3.0383197131239873e-18	1.0002823703924966e+00	2.0887380610994132e-18	9.9959924922614851e-01
5	1.9531250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0001914967615406e+00	3.1525399540017314e-17	9.2091759681864797e-18	1.0002466407109103e+00	-2.0072283758510440e-18	9.9956200721838862e-01
5	1.9531250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0002840238965716e+00	3.2989431822195585e-17	2.1235232987177501e-18	1.0001936319017919e+00	7.0774658149786550e-18	9.9952251730418729e-01
5	1.9531250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0003985617504849e+00	-4.9256364224856812e-17	-1.0954019904986032e-17	1.0001203251275075e+00	6.8905469521339173e-19	9.9948133431870434e-01
5	1.9531250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0005362757804201e+00	-1.8120178368138950e-17	3.4701522356025106e-19	1.0000247183023652e+00	1.5687289227913739e-18	9.9943930721415519e-01
5	1.9531250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0006958685660383e+00	-5.5632406856496989e-18	3.8375381683701305e-19	9.9990694448779205e-01	7.0422763999225862e-18	9.9939761478723776e-01
5	1.9531250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0008722079771175e+00	8.7576100515918176e-18	5.8757282108833251e-18	9.9977064324438436e-01	1.7396486510151885e-18	9.9935776156057754e-01
5	1.9531250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0010551312730478e+00	1.4877266026245425e-17	-2.8878109709837678e-18	9.9962421481835539e-01	1.1308983145218752e-17	9.9932151107107292e-01
5	1.9531250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0012291350234661e+00	1.0291393344239724e-17	-1.0155754433283675e-17	9.9948126205825982e-01	7.1857438507724108e-18	9.9929074391847572e-01
5	1.9531250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0013747930549997e+00	7.9802281835969113e-18	-4.6654037015011643e-18	9.9935937309743783e-01	5.1640480448880807e-18	9.9926725189048637e-01
