# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	3.9062500000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.2333697715749190e-04	-2.7839898455087845e-16	3.1052895055508980e-16	-1.1186286616888876e-04	2.0225657203728622e-16	2.3519692730973723e-04
1	3.9062500000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-7.6014549742422924e-05	-1.8489217073728438e-16	2.2422651483747033e-16	-6.1816648553222891e-05	1.3687324463644433e-16	1.3783019764734435e-04
1	3.9062500000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-2.8692456991660530e-05	-9.1385356934014181e-17	1.3792407912632458e-16	-1.1770765601851719e-05	7.1489917238597584e-17	4.0463133331699341e-05
1	3.9062500000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8629301098195693e-05	2.1214568631554244e-18	5.1621643419051219e-17	3.8274782688720455e-05	6.1065898422674259e-18	-5.6904265638924454e-05
1	3.9062500000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	6.5950724530546104e-05	9.5628270658447583e-17	-3.4680792286950865e-17	8.8319996321989353e-05	-5.9276737554024875e-17	-1.5427199926625377e-04
1	3.9062500000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	6.6153349986344730e-05	7.6487079930979029e-17	1.9597738716565273e-16	9.1700209553706899e-05	3.2493599060912469e-18	-1.5785489844962424e-04
1	3.9062500000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	6.9525228800557259e-05	-3.5330845219748016e-17	-3.3477180638420792e-17	9.8796111031411774e-05	-3.3908336134179377e-17	-1.6832285677999384e-04
1	3.9062500000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	7.2984384347410429e-05	-5.7141990684461292e-17	7.6505212539096535e-17	1.0663306268590698e-04	1.4362610282833534e-16	-1.7961917300584349e-04
1	3.9062500000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	7.6469988157177384e-05	-3.9514068869886046e-17	3.3895352321350071e-17	1.1528446151411442e-04	4.1593663626006259e-17	-1.9175641418382063e-04
1	3.9062500000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	7.9911541093580899e-05	4.2212887106973699e-17	1.5943110944223555e-17	1.2484484665861581e-04	3.8986907014689661e-17	-2.0475862536408108e-04
1	3.9062500000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	8.3220770950475110e-05	4.3425354030186417e-17	-4.0555556759094479e-18	1.3543003213321576e-04	1.7397476138672320e-17	-2.1865335287270905e-04
1	3.9062500000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	8.6274266794172510e-05	7.0818122038733704e-17	6.9755282943712674e-17	1.4716988945259429e-04	-5.3865756181070358e-17	-2.3344706204650800e-04
1	3.9062500000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	8.8903800891499020e-05	1.8454321094040182e-18	9.8157504086722396e-19	1.6021158831247984e-04	-9.8699480840579202e-19	-2.4911869966801672e-04
1	3.9062500000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.0882251524691918e-05	-3.1509687963981536e-19	1.8557827137533840e-17	1.7472197790466992e-04	7.2924247681326652e-17	-2.6560799781857804e-04
1	3.9062500000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.1904676443984166e-05	2.3759997855033089e-19	-7.2894342766238505e-20	1.9088958703586945e-04	1.2543883863722033e-18	-2.8279854704222452e-04
1	3.9062500000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.1563713931115673e-05	5.1622322289136941e-19	-6.1143057263420917e-19	2.0892652949078950e-04	-3.7698677887512376e-17	-3.0049510221927836e-04
1	3.9062500000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	8.9317708963337770e-05	1.5681872095782739e-18	-1.4983874931749898e-18	2.2906997123438988e-04	1.7011199199623905e-17	-3.1839317524814389e-04
1	3.9062500000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	8.4449850517548267e-05	1.0358251291206829e-18	1.4548676716953953e-19	2.5158275070143052e-04	1.1292630692399735e-18	-3.3603879191565169e-04
1	3.9062500000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	7.6016586008787542e-05	-1.3985439003952816e-17	1.7329818230670631e-17	2.7675252265718946e-04	4.8877631380557521e-17	-3.5277604968859689e-04
