# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
9	3.5156250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.9621990905642004e-15	-1.5785055351935761e-03	1.5742997456455402e-17
9	3.5156250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-1.4989564174447601e-15	-1.3652312380858745e-03	1.0979434129152949e-17
9	3.5156250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-1.0357137443253195e-15	-1.1519569409781728e-03	6.2158708018504948e-18
9	3.5156250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.7247107120587912e-16	-9.3868264387047108e-04	1.4523074745480405e-18
9	3.5156250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	-1.0922839808643872e-16	-7.2540834676276941e-04	-3.3112558527544137e-18
9	3.5156250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	-1.5069381089683020e-16	-4.7349808291442602e-04	8.0363327129536697e-18
9	3.5156250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	6.8205981513198134e-18	-1.4626604848606294e-04	4.0254958201415589e-17
9	3.5156250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.4767917240859909e-16	-4.3996913994443847e-05	-2.8446063237666654e-17
9	3.5156250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	6.5342560188947437e-16	-6.6637209921052715e-05	6.9971412559469849e-18
9	3.5156250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	2.8331373928876920e-16	-8.2954627517425520e-05	-3.8336639703900070e-18
9	3.5156250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	1.3634477204505459e-16	-9.2501183580103404e-05	-8.4038365323653662e-19
9	3.5156250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.3158548456636894e-16	-1.0433578985501231e-04	-8.7958936676369984e-19
9	3.5156250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-2.1559295150921778e-17	-1.1814178024039261e-04	-2.4231938769284697e-17
9	3.5156250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-1.6544775179371106e-16	-1.3371047901427076e-04	-9.2927241012916118e-17
9	3.5156250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.3056685660629235e-16	-1.5124713451423371e-04	-6.9485465953467801e-17
9	3.5156250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-3.5743546717439460e-18	-1.7087421977923621e-04	-4.3830810283410179e-17
9	3.5156250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	1.3034081387807913e-16	-1.9262134034542046e-04	-9.2685190154533697e-17
9	3.5156250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	2.4405221441999666e-18	-2.1638122563129761e-04	-2.7425097622106508e-17
9	3.5156250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-7.7418528300080371e-18	-2.4182288367229478e-04	-8.0514892430647732e-17
9	3.5156250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2273201842340348e-16	-2.6827236756330549e-04	2.7270359935103344e-16
9	3.5156250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	1.8740405035936742e-16	-2.9455275503352958e-04	5.3870715299709386e-18
9	3.5156250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-6.9149964501718739e-17	-3.1878197843781977e-04	-2.5036287277032017e-17
9	3.5156250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.8959068642158636e-17	-3.3814234871553251e-04	-2.8749685511007390e-18
9	3.5156250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	2.5180053110104244e-17	-3.4866646838957601e-04	-9.7153414968062920e-18
9	3.5156250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	6.5080736132510242e-16	-3.4514013927680831e-04	8.1733396477799170e-17
9	3.5156250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.6439998343787086e-16	-3.2130952185717687e-04	3.0543239064284670e-17
9	3.5156250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-1.7609651359090214e-16	-2.7068595699729781e-04	-7.2199524178565427e-19
9	3.5156250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.2736165142509868e-18	-1.8831072695578319e-04	-3.0114750638143229e-17
9	3.5156250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	9.5745654364031452e-17	-7.3732269287872550e-05	-9.4687146135212745e-18
9	3.5156250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	2.3683959454071330e-19	6.5073996699287277e-05	9.8370179696393520e-18
9	3.5156250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	9.8771927669167633e-17	2.0823930006243297e-04	-1.5137455138851110e-19
9	3.5156250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-2.3179504598706107e-16	3.2385809891483612e-04	-1.8329031123538308e-18
9	3.5156250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.8099719239784586e-18	3.7465950228867648e-04	-4.3169619559166780e-18
9	3.5156250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-3.0283732016384165e-17	3.3269560870993227e-04	-8.2554783652588174e-18
9	3.5156250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	4.4574451603613621e-17	1.9662675898977417e-04	-2.8134758987993254e-18
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1884729139796486e-16	-3.8972575058797532e-18	-3.6253697786176462e-18
9	3.5156250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	4.8224975370911978e-17	-1.9662675898977805e-04	-3.5444751080854146e-18
9	3.5156250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.8909842596452445e-17	-3.3269560870993482e-04	-7.5141219299641115e-18
9	3.5156250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.5430847089941258e-18	-3.7465950228867653e-04	-4.9996059804342583e-18
