# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
3	1.1718750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-4.0219627222208494e-04	-7.7060984609521932e-16	4.3168143919567627e-16	7.6982648680498406e-04	-3.1446242270751232e-16	-3.6771893135380653e-04
3	1.1718750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-2.5120355705861530e-04	-5.4519203916435651e-16	3.2892913042173748e-16	4.5974123324096127e-04	-2.1477392957273217e-16	-2.0856878984277090e-04
3	1.1718750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-1.0022070510855427e-04	-3.1977423288487828e-16	2.2617682131592460e-16	1.4964611947997444e-04	-1.1508543688906479e-16	-4.9428511541490788e-05
3	1.1718750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.0752284555668353e-05	-9.4356427001061608e-17	1.2342451204450707e-16	-1.6045885494881716e-04	-1.5396944512245447e-17	1.0970190450271836e-04
3	1.1718750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	2.0171541286159356e-04	1.3106137874280019e-16	2.0672202773743698e-17	-4.7057369051619463e-04	8.4291547701981477e-17	2.6882245924251050e-04
3	1.1718750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.9753470904038584e-04	1.0744692630948594e-16	-1.6878983935129345e-16	-4.7173357444226557e-04	-2.3034015839128681e-17	2.7416270344276887e-04
3	1.1718750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.0878549752817812e-04	2.1969621485868116e-16	1.0945589644498238e-17	-5.0541178151552774e-04	1.1041582814059099e-16	2.9658536883551999e-04
3	1.1718750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	2.1901086146655261e-04	4.6528093725735211e-17	-6.8871548295153836e-17	-5.3899895024426983e-04	6.2121772157640826e-17	3.1994148092558063e-04
3	1.1718750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	2.2940400333318421e-04	-1.5021962578039776e-16	-9.5239427786582961e-17	-5.7528557310919447e-04	3.4556411885656790e-17	3.4582853242166932e-04
3	1.1718750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	2.3974839359770396e-04	-1.8861320842732419e-17	8.2699639842087336e-17	-6.1433394778431501e-04	2.0692440115781613e-17	3.7452514284393070e-04
3	1.1718750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	2.4967818707749621e-04	3.7667210093351403e-17	7.2416867794663459e-17	-6.5602449047316789e-04	-1.9478839569828171e-17	4.0627746414347856e-04
3	1.1718750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	2.5884161418148507e-04	-4.4297916769028240e-17	8.2242274278389145e-17	-7.0041336332837378e-04	1.2442718801458864e-17	4.4149329886351195e-04
3	1.1718750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	2.6673421098753086e-04	5.8513678234474152e-17	3.8097901982771392e-17	-7.4743761381236421e-04	-1.9313506854472169e-17	4.8061402811796811e-04
3	1.1718750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	2.7267439586639423e-04	8.7356041797887523e-18	4.3026191561882108e-17	-7.9691568204291589e-04	9.5357361806118568e-18	5.2413954936229867e-04
3	1.1718750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	2.7574756051317078e-04	-5.5683304551092338e-17	-6.5851283883614391e-17	-8.4849833793925161e-04	-1.5644317367695712e-17	5.7263513324083107e-04
3	1.1718750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	2.7473181364517696e-04	9.3486554086808341e-18	6.5804096650789241e-19	-9.0159965518761130e-04	2.3150525799452940e-18	6.2673666883154931e-04
3	1.1718750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	2.6800237711441537e-04	-1.5310564041659493e-17	-1.6248584819296989e-17	-9.5530580694720875e-04	-5.9529971716915591e-18	6.8715508171961095e-04
3	1.1718750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	2.5340895915494812e-04	1.9041964721538576e-18	5.6403371381784319e-18	-1.0082542632873712e-03	-3.1621859524882445e-17	7.5467817772206553e-04
3	1.1718750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	2.2812091834653039e-04	1.2370832858824572e-17	-3.4784878400474300e-17	-1.0584763600553150e-03	8.0126275698802597e-17	8.3016806151612265e-04
3	1.1718750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8843622393617469e-04	-2.8685695819041146e-18	1.3701279283316403e-17	-1.1031964869316535e-03	5.3701356279895787e-17	9.1455135699921480e-04
3	1.1718750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	1.2955401406663898e-04	2.6553809639464062e-17	-2.9519751256992067e-17	-1.1385837398311151e-03	5.6781169718125670e-17	1.0087982425866177e-03
3	1.1718750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	4.5319192290924595e-05	-2.4861612549581342e-17	-2.2502219254113362e-17	-1.1594589912287711e-03	1.0064210463808098e-18	1.1138847590397897e-03
3	1.1718750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-7.2035380096971093e-05	-3.0814465744306287e-17	-5.1819169341743262e-17	-1.1589756316612056e-03	-3.8018630312307992e-17	1.2307309917519277e-03
3	1.1718750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-2.3209255862670331e-04	6.3133121568561923e-17	-1.7425114122432387e-17	-1.1283213404004752e-03	-2.0783933196892437e-17	1.3601058049428180e-03
3	1.1718750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-4.4629220836134255e-04	-3.4590408913106137e-17	1.8825763046878743e-18	-1.0565385893670492e-03	-2.8068734285814078e-17	1.5024873954095454e-03
3	1.1718750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-7.2762325661508047e-04	-3.3621196165793707e-17	-5.5241282232833238e-17	-9.3064047467133907e-04	2.0143343968932910e-17	1.6578692260170200e-03
