# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	1.9531250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-4.0833692246955155e-19	-1.3529439000187778e-02	-1.8293389625486550e-15
5	1.9531250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.1937403277945271e-16	-1.0878991330772827e-02	-1.3899604491929944e-15
5	1.9531250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	2.3915640248137498e-16	-8.2285436613578761e-03	-9.5058193583733365e-16
5	1.9531250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.5893877218329724e-16	-5.5780959919429244e-03	-5.1120342248167287e-16
5	1.9531250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	4.7872114188521950e-16	-2.9276483225279737e-03	-7.1824909126012059e-17
5	1.9531250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	6.0396848432334727e-16	1.3850926314647356e-04	4.6210999335078356e-16
5	1.9531250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.3575219034446611e-15	6.2299568608485228e-05	-5.1564933620522290e-16
5	1.9531250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-7.1963411893232249e-16	5.9899334836920950e-06	-2.0958493793628410e-16
5	1.9531250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-7.3435941884147401e-16	1.1087808933844262e-06	9.1880741321682992e-16
5	1.9531250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-1.2028566583984761e-15	-8.4277163935397182e-07	5.4288801648462912e-16
5	1.9531250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-5.8109172386335904e-16	1.0101082228380384e-08	-2.7019761651189316e-16
5	1.9531250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-6.4674861926140872e-16	3.2559565660558954e-08	-4.3103051809377618e-16
5	1.9531250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-3.3744365905722888e-16	1.8594279539671088e-09	4.0191606073218938e-16
5	1.9531250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	1.6686995493004373e-15	8.3359135503588218e-09	3.8301191183398622e-16
5	1.9531250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.6228253761415132e-17	1.3536529293549091e-08	-8.3921984372995661e-16
5	1.9531250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-2.0287213166444372e-16	1.8861809480250299e-08	2.5669965150893696e-16
5	1.9531250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-6.9229951219711904e-16	2.3958902647313614e-08	1.1262569321321682e-15
5	1.9531250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	2.5163710564654799e-16	2.6017047817935115e-08	2.7873272870511914e-16
5	1.9531250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	7.0227940649276835e-16	1.9075252749715709e-08	5.4037029584872104e-16
5	1.9531250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.3896330116871196e-16	-9.0133061834236622e-09	-2.5304643651207433e-16
5	1.9531250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.9788986272120465e-16	-8.1693070423195771e-08	-5.1760260227535381e-16
5	1.9531250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-1.3568693479133534e-17	-2.4207496693663380e-07	-1.9343152864659613e-16
5	1.9531250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	6.6420852961401536e-16	-5.6545895905670369e-07	-2.2504746909108649e-16
5	1.9531250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.4702453588732790e-16	-1.1750854685740078e-06	3.4369223427936665e-16
5	1.9531250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-7.6924305001425024e-15	-2.2542247201253141e-06	2.2530705152098185e-16
5	1.9531250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	5.7891224461180023e-16	-4.0330737768376742e-06	6.9580718949586759e-18
5	1.9531250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	6.0181726691024175e-15	-6.7012968753499613e-06	7.5881932786734888e-17
5	1.9531250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.9067295084057604e-15	-1.0164612026474916e-05	7.1055211281959358e-17
5	1.9531250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-3.4741258460726772e-15	-1.3583212911784501e-05	-7.9568168837363992e-17
5	1.9531250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	3.6702424432428889e-16	-1.4855136142572516e-05	4.0394888853533504e-17
5	1.9531250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-1.3853527442810460e-16	-1.0795187832377452e-05	-7.8811551861806187e-17
5	1.9531250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.1691336131097082e-15	7.3376968853563888e-07	-2.5926047613723565e-16
5	1.9531250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-6.9915635438268782e-16	1.6743153671731968e-05	2.4705295602451718e-16
