# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	1.5625000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-3.9303911277480388e-19	-3.0695759617136326e-05	-1.5064541212208168e-19
4	1.5625000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-2.7467398319260544e-19	-2.4528914353893360e-05	-1.2034644764861428e-19
4	1.5625000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-1.5630885361040695e-19	-1.8362069090650388e-05	-9.0047483175146901e-20
4	1.5625000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.7943724028208492e-20	-1.2195223827407418e-05	-5.9748518701679514e-20
4	1.5625000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	8.0421405553989966e-20	-6.0283785641644484e-06	-2.9449554228212127e-20
4	1.5625000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.5119653509333396e-19	-3.4044000976750283e-08	-1.6785441642907356e-21
4	1.5625000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.7154522470764245e-19	-1.8711927976499707e-07	6.9757296444839676e-20
4	1.5625000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.5956347102881307e-18	-5.0686535419458196e-07	1.6055240752282704e-19
4	1.5625000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	1.0896897377059738e-18	-5.4393287211426825e-07	5.9420511419614939e-20
4	1.5625000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-1.3164035431147192e-18	-6.0597964936604240e-07	4.6722221468683222e-20
4	1.5625000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-8.4446616783940761e-20	-6.8344980424084866e-07	2.8690900064654784e-20
4	1.5625000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	7.5152726410331910e-22	-7.7007499367087886e-07	-2.1002240599809263e-20
4	1.5625000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	4.5320582688452142e-19	-8.6786917293785898e-07	-3.9918884507157274e-20
4	1.5625000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-2.6348130705889903e-19	-9.7793285238867922e-07	-4.6596380875314214e-20
4	1.5625000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-6.2974441213417295e-19	-1.1010969941695273e-06	-5.7795970930038235e-19
4	1.5625000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-2.3979552897710760e-19	-1.2378505538831923e-06	9.6488799403988738e-20
