# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-2.3858330737329485e-03	-2.3858330737329403e-03	-1.4611807934321305e-01
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-2.3858330737329485e-03	-2.3858330737329403e-03	-1.4611807934321305e-01
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-2.3858330737329485e-03	-2.3858330737329403e-03	-1.4611807934321305e-01
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-2.3858330737329485e-03	-2.3858330737329403e-03	-1.4611807934321305e-01
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-2.9647040296029033e-03	-2.9647040296029181e-03	-1.2193151667796887e-01
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-3.2525749958112415e-03	-3.2525749958112614e-03	-7.9432943241089793e-02
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-3.4167796297512919e-03	-3.4167796297512858e-03	-2.9674814837336722e-02
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-3.4240115742489156e-03	-3.4240115742488627e-03	-1.2160492577168011e-02
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.3201586701596757e-03	-3.3201586701596406e-03	-2.2615536653931952e-02
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.3663715064094794e-03	-3.3663715064095007e-03	-1.3676565340344310e-02
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-3.4207721648868827e-03	-3.4207721648869109e-03	-2.0224840658904359e-02
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-2.5875265374520773e-03	-2.5875265374520925e-03	4.1805310157425274e-03
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	3.5936384788478682e-04	3.5936384788475527e-04	-8.5186089456816064e-03
50	8.7499999999999982e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	9.5473700206380365e-04	9.5473700206376994e-04	-6.9406019946782480e-03
50	8.7499999999999982e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	9.9964165499300548e-04	9.9964165499296796e-04	-9.9964082975368741e-04
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	9.9964165539427998e-04	9.9964165539430426e-04	9.9964082962991294e-04
50	8.7499999999999982e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	9.5473700295128699e-04	9.5473700295135887e-04	6.9406019942349975e-03
50	8.7499999999999982e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	3.5936384802869080e-04	3.5936384802870197e-04	8.5186089452630471e-03
50	8.7499999999999982e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-2.5875265377201685e-03	-2.5875265377201385e-03	-4.1805310159830997e-03
50	8.7499999999999982e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.4207721650537405e-03	-3.4207721650537518e-03	2.0224840658564835e-02
50	8.7499999999999982e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.3663715064671741e-03	-3.3663715064672305e-03	1.3676565339749473e-02
50	8.7499999999999982e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.3201586701732564e-03	-3.3201586701732616e-03	2.2615536653763518e-02
