# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-7.4755394585149515e-16	-7.4755394584896853e-16	2.5244240100910004e-15
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-7.4755394585149515e-16	-7.4755394584896853e-16	2.5244240100910004e-15
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-7.4755394585149515e-16	-7.4755394584896853e-16	2.5244240100910004e-15
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-7.4755394585149515e-16	-7.4755394584896853e-16	2.5244240100910004e-15
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.3930761113534454e-14	-1.3930761113530549e-14	3.2646727870233095e-14
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-2.2653408979576366e-13	-2.2653408979575687e-13	5.2461802774839615e-13
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-4.3217992484564406e-12	-4.3217992484563824e-12	9.7885048313244272e-12
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-6.9789602166790439e-11	-6.9789602166790452e-11	1.5847997904188514e-10
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-6.8326713044756106e-10	-6.8326713044756147e-10	1.6474949032254865e-09
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-5.1443813901123979e-09	-5.1443813901123904e-09	1.3078136213544916e-08
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.7499519740718044e-08	-2.7499519740718054e-08	7.6549551348296976e-08
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-8.6281661515401727e-08	-8.6281661515401687e-08	2.9383900473649825e-07
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-9.4119024404045335e-08	-9.4119024404045269e-08	6.0941959294114388e-07
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-9.7350363675410018e-08	-9.7350363675409873e-08	9.5149842967662838e-07
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-4.4581549734389589e-08	-4.4581549734389742e-08	1.2158940752597095e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.4357443520302194e-08	4.4357443520302108e-08	1.2162991732522487e-06
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	9.7263230763880559e-08	9.7263230763880467e-08	9.5244376111448149e-07
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	9.4122747968687588e-08	9.4122747968687628e-08	6.1057694146982178e-07
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	8.6021946171658814e-08	8.6021946171658814e-08	2.9558458126917108e-07
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.7815071729993241e-08	2.7815071729993218e-08	7.8373065899566573e-08
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	5.4073774626375417e-09	5.4073774626375260e-09	1.3849879158619123e-08
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	7.4187470110413101e-10	7.4187470110412926e-10	1.7989759166616640e-09
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	7.8796104529301231e-11	7.8796104529301127e-11	1.7867069944692469e-10
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	4.9371533355539790e-12	4.9371533355540081e-12	1.1183353526585036e-11
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	2.5740678938329999e-13	2.5740678938330166e-13	5.9781966731655677e-13
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.5582201817752361e-14	1.5582201817756157e-14	3.6698032570355988e-14
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	8.2073561133083606e-16	8.2073561133360476e-16	2.7787834497956889e-15
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	8.2073561133083606e-16	8.2073561133360476e-16	2.7787834497956889e-15
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	8.2073561133083606e-16	8.2073561133360476e-16	2.7787834497956889e-15
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	8.2073561133083606e-16	8.2073561133360476e-16	2.7787834497956889e-15
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.7499519740718044e-08	-2.7499519740718054e-08	7.6549551348296976e-08
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-8.6281661515401727e-08	-8.6281661515401687e-08	2.9383900473649825e-07
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-8.6281661515401727e-08	-8.6281661515401687e-08	2.9383900473649825e-07
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-4.3946163885030949e-08	-4.3946163885030869e-08	5.5824307812787296e-07
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-5.1010387706830789e-08	-5.1010387706830630e-08	7.2403504937771608e-07
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-5.1698317920424523e-08	-5.1698317920424206e-08	9.0536322318429006e-07
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-4.8136304241751924e-08	-4.8136304241751924e-08	1.0835858897760273e-06
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-3.3477786934901473e-08	-3.3477786934901897e-08	1.2295398282659056e-06
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.2027091728845633e-08	-1.2027091728845811e-08	1.3103255208918063e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.1879400862879807e-08	1.1879400862879812e-08	1.3106208825923712e-06
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.3364400954065005e-08	3.3364400954064965e-08	1.2303619881050021e-06
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	4.8074523884698063e-08	4.8074523884698069e-08	1.0847739497217043e-06
