# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.0903572954680234e-16	-2.3163984277820897e-18	-7.9167666326310044e-16
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.0903572954680234e-16	-2.3163984277820897e-18	-7.9167666326310044e-16
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.0903572954680234e-16	-2.3163984277820897e-18	-7.9167666326310044e-16
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.0903572954680234e-16	-2.3163984277820897e-18	-7.9167666326310044e-16
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-4.3930097632494064e-15	-7.7169144056122058e-17	-2.2103078846032081e-14
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.7319927298423496e-14	-2.1494478481249339e-15	-5.2284028088129361e-13
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.0261823036817745e-12	-7.5178661747907572e-14	-1.7782396808254797e-11
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0033080951762955e-10	-4.3676402957733549e-13	-5.9280284310686215e-10
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4711824679348484e-09	1.1318298837815531e-11	-9.5394501613872750e-09
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0256299918429576e-08	2.4250229640543386e-10	-6.6402383508598843e-08
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5816514177441133e-08	2.2972093491013410e-09	-1.8555353829599695e-07
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.3191610986794111e-08	1.1950094502473993e-08	-2.0660634855463986e-07
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1354299050050908e-07	2.0227774366931683e-08	-7.7982603934805856e-08
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2392161290092069e-07	3.8621679029502290e-08	6.1723573604720137e-07
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.2637217411813982e-08	5.2628957116467014e-08	1.2537450419724345e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.2624005866081719e-08	5.2624005866081660e-08	1.2537536651006626e-06
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2383474139875438e-07	3.8612431607058855e-08	6.1726188239126242e-07
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1348070140157427e-07	2.0216227551772297e-08	-7.7975470984299552e-08
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.2982318060816198e-08	1.1880758593260576e-08	-2.0637666473025243e-07
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5676568452162966e-08	2.3516570851040828e-09	-1.8559715125825533e-07
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0357346371950748e-08	2.7796684797136504e-10	-6.6618792059131948e-08
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5143029123440398e-09	2.8068951075014678e-11	-9.6102187538322756e-09
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0423088165451193e-10	1.4413030830045703e-12	-5.9738264860058357e-10
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1685612993701193e-12	3.0161669055202091e-14	-1.7885791555314931e-11
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0001537268130671e-13	6.7930456277372338e-16	-5.2413562564550726e-13
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.4601865615195057e-15	2.3067440156213151e-17	-2.2108931742693761e-14
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.1091765032520861e-16	5.7102377854669682e-19	-7.9116631028284092e-16
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.1091765032520861e-16	5.7102377854669682e-19	-7.9116631028284092e-16
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.1091765032520861e-16	5.7102377854669682e-19	-7.9116631028284092e-16
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.1091765032520861e-16	5.7102377854669682e-19	-7.9116631028284092e-16
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5816514177441133e-08	2.2972093491013410e-09	-1.8555353829599695e-07
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.3191610986794111e-08	1.1950094502473993e-08	-2.0660634855463986e-07
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.3191610986794111e-08	1.1950094502473993e-08	-2.0660634855463986e-07
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.8739897249166913e-08	5.5265305891944616e-09	-1.7381029216406736e-07
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5248301100459639e-08	6.3312883550380294e-09	2.5779893471184244e-08
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.0869818694239559e-08	9.2882468557261134e-09	4.6980273294060234e-07
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.2529893560820594e-08	1.1543546283116231e-08	8.6678228715185672e-07
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.2203255801812528e-08	1.3829434735788084e-08	1.2978832149072451e-06
