# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-2.3163984277724188e-18	-2.0903572954677645e-16	-7.9167666326288439e-16
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-2.3163984277724188e-18	-2.0903572954677645e-16	-7.9167666326288439e-16
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-2.3163984277724188e-18	-2.0903572954677645e-16	-7.9167666326288439e-16
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-2.3163984277724188e-18	-2.0903572954677645e-16	-7.9167666326288439e-16
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-7.7169144055301815e-17	-4.3930097632475692e-15	-2.2103078846031245e-14
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-2.1494478481245548e-15	-9.7319927298415607e-14	-5.2284028088129059e-13
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-7.5178661747933712e-14	-3.0261823036817337e-12	-1.7782396808254832e-11
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.3676402957750295e-13	-1.0033080951762928e-10	-5.9280284310686256e-10
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	1.1318298837815272e-11	-1.4711824679348455e-09	-9.5394501613872717e-09
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.4250229640544265e-10	-1.0256299918429543e-08	-6.6402383508598830e-08
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.2972093491013592e-09	-3.5816514177441021e-08	-1.8555353829599681e-07
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.1950094502474056e-08	-7.3191610986794031e-08	-2.0660634855464002e-07
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.0227774366931935e-08	-1.1354299050050943e-07	-7.7982603934806386e-08
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.8621679029501867e-08	-1.2392161290092141e-07	6.1723573604720189e-07
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.2628957116467206e-08	-5.2637217411813969e-08	1.2537450419724351e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.2624005866081719e-08	5.2624005866081660e-08	1.2537536651006626e-06
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.8612431607058816e-08	1.2383474139875419e-07	6.1726188239126274e-07
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.0216227551772406e-08	1.1348070140157447e-07	-7.7975470984300042e-08
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.1880758593260658e-08	7.2982318060816225e-08	-2.0637666473025251e-07
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.3516570851041072e-09	3.5676568452162940e-08	-1.8559715125825517e-07
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.7796684797136897e-10	1.0357346371950723e-08	-6.6618792059131961e-08
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.8068951075017693e-11	1.5143029123440367e-09	-9.6102187538322888e-09
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.4413030830045140e-12	1.0423088165451217e-10	-5.9738264860058615e-10
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	3.0161669055213950e-14	3.1685612993701504e-12	-1.7885791555315047e-11
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	6.7930456277840714e-16	1.0001537268130731e-13	-5.2413562564551261e-13
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.3067440155881331e-17	4.4601865615208002e-15	-2.2108931742694313e-14
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.7102377870766354e-19	2.1091765032532889e-16	-7.9116631028280483e-16
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.7102377870766354e-19	2.1091765032532889e-16	-7.9116631028280483e-16
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.7102377870766354e-19	2.1091765032532889e-16	-7.9116631028280483e-16
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.7102377870766354e-19	2.1091765032532889e-16	-7.9116631028280483e-16
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	2.2972093491013592e-09	-3.5816514177441021e-08	-1.8555353829599681e-07
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.1950094502474056e-08	-7.3191610986794031e-08	-2.0660634855464002e-07
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.1950094502474056e-08	-7.3191610986794031e-08	-2.0660634855464002e-07
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.5265305891943855e-09	-4.8739897249166635e-08	-1.7381029216406837e-07
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	6.3312883550387482e-09	-6.5248301100460182e-08	2.5779893471183275e-08
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.2882468557247601e-09	-7.0869818694241320e-08	4.6980273294060203e-07
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.1543546283116413e-08	-6.2529893560821931e-08	8.6678228715185916e-07
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.3829434735788143e-08	-4.2203255801812925e-08	1.2978832149072460e-06
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.4426896042912736e-08	-1.4425956215778934e-08	1.3950501672717165e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.4426214691743694e-08	1.4426214691743748e-08	1.3950500148531862e-06
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.3824867440421298e-08	4.2209134910910965e-08	1.2978830394085237e-06
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.1539769383242436e-08	6.2544493378491136e-08	8.6678232069843355e-07
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.2824901539675850e-09	7.0892939534758438e-08	4.6980419797797965e-07
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	6.3492932237286886e-09	6.5294681689669840e-08	2.5744590311721768e-08
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.5077893906363381e-09	4.8759339390403824e-08	-1.7373329535968391e-07
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.1880758593260658e-08	7.2982318060816225e-08	-2.0637666473025251e-07
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.1880758593260658e-08	7.2982318060816225e-08	-2.0637666473025251e-07
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	2.3516570851041072e-09	3.5676568452162940e-08	-1.8559715125825517e-07
