# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-2.3858330737198926e-03	-1.4611807934574278e-01	-2.3858330736932507e-03
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-2.3858330737198926e-03	-1.4611807934574278e-01	-2.3858330736932507e-03
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-2.3858330737198926e-03	-1.4611807934574278e-01	-2.3858330736932507e-03
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-2.3858330737198926e-03	-1.4611807934574278e-01	-2.3858330736932507e-03
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-2.9647040295584059e-03	-1.2193151668239453e-01	-2.9647040295878659e-03
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.2525749957320019e-03	-7.9432943250709653e-02	-3.2525749957780623e-03
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-3.4167796295013039e-03	-2.9674814853002947e-02	-3.4167796295384786e-03
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-3.4240115737832009e-03	-1.2160492596582849e-02	-3.4240115739444504e-03
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.3201586687585933e-03	-2.2615536663879450e-02	-3.3201586693510313e-03
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.3663715022677577e-03	-1.3676565366838041e-02	-3.3663714999189616e-03
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.4207721597214781e-03	-2.0224840760399029e-02	-3.4207721594235116e-03
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-2.5875265476960154e-03	4.1805306149494221e-03	-2.5875265420672875e-03
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	3.5936396556526026e-04	-8.5186105828925704e-03	3.5936378673156869e-04
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	9.5473712259070602e-04	-6.9406035672843758e-03	9.5473654313988189e-04
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	9.9964165540052325e-04	-9.9964165544516397e-04	9.9964082960232259e-04
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	9.9964165539427998e-04	9.9964165539430426e-04	9.9964082962991294e-04
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	9.5473712261133102e-04	6.9406035672058691e-03	9.5473654309690737e-04
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	3.5936396558786376e-04	8.5186105828754313e-03	3.5936378672878544e-04
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-2.5875265476356102e-03	-4.1805306150411170e-03	-2.5875265420157623e-03
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.4207721597797254e-03	2.0224840759879747e-02	-3.4207721595328278e-03
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.3663715022351709e-03	1.3676565366710195e-02	-3.3663714998473540e-03
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.3201586687493022e-03	2.2615536664060108e-02	-3.3201586693215384e-03
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-3.4240115737812172e-03	1.2160492596632207e-02	-3.4240115739396513e-03
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-3.4167796295010598e-03	2.9674814853015711e-02	-3.4167796295390251e-03
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-3.2525749957321342e-03	7.9432943250712720e-02	-3.2525749957796712e-03
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.9647040295584129e-03	1.2193151668239541e-01	-2.9647040295881946e-03
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-2.3858330737198848e-03	1.4611807934574375e-01	-2.3858330736927038e-03
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-2.3858330737198848e-03	1.4611807934574375e-01	-2.3858330736927038e-03
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-2.3858330737198848e-03	1.4611807934574375e-01	-2.3858330736927038e-03
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-2.3858330737198848e-03	1.4611807934574375e-01	-2.3858330736927038e-03
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.4207721597214781e-03	-2.0224840760399029e-02	-3.4207721594235116e-03
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-2.5875265476960154e-03	4.1805306149494221e-03	-2.5875265420672875e-03
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-2.5875265476960154e-03	4.1805306149494221e-03	-2.5875265420672875e-03
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.4593623426582770e-03	-9.2159527250116197e-03	-1.4593624223475080e-03
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.0527166071429553e-03	-9.2093580538904363e-03	-1.0527167797548492e-03
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-9.5634902381280720e-04	-8.9006320630809713e-03	-9.5634928294003013e-04
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.0203119647826701e-03	-5.2541531623954705e-03	-1.0203122964639955e-03
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.0390541692742155e-03	-3.0352797845725719e-03	-1.0390545545695005e-03
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.0596049517788216e-03	1.0596049517521068e-03	-1.0596053605257509e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0596049517826436e-03	-1.0596049517826401e-03	-1.0596053605192561e-03
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.0390541692889537e-03	3.0352797844971188e-03	-1.0390545545425518e-03
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.0203119647889019e-03	5.2541531622634172e-03	-1.0203122964475854e-03
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-9.5634902379948517e-04	8.9006320629352199e-03	-9.5634928296113076e-04
