# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.3574296840473177e-01	-1.5226945560835449e-03	-1.5226945564050579e-03
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.3574296840473177e-01	-1.5226945560835449e-03	-1.5226945564050579e-03
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.3574296840473177e-01	-1.5226945560835449e-03	-1.5226945564050579e-03
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.3574296840473177e-01	-1.5226945560835449e-03	-1.5226945564050579e-03
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0308921630822968e-01	-2.3604180039101088e-03	-2.3604180045501198e-03
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.7144739191802869e-02	-2.6498811984309052e-03	-2.6498812000477754e-03
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.1892616967049172e-02	-2.5947562558427248e-03	-2.5947562582779105e-03
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.6994610995133725e-02	-2.3365117469350710e-03	-2.3365117500971492e-03
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.9994516184967447e-02	-1.8045074648785566e-03	-1.8045074663212413e-03
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.3957900466386338e-02	-9.2475997310171199e-04	-9.2475996878893226e-04
