# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-8.0539629170053718e-17	-5.0572017603586571e-15	-1.8393266756367497e-14
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-8.0539629170053718e-17	-5.0572017603586571e-15	-1.8393266756367497e-14
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-8.0539629170053718e-17	-5.0572017603586571e-15	-1.8393266756367497e-14
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-8.0539629170053718e-17	-5.0572017603586571e-15	-1.8393266756367497e-14
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-2.0347218421260272e-15	-5.8101234498764873e-14	-3.3904833868356980e-13
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.8965541671370422e-14	-8.8884052609874574e-13	-5.5675976418694552e-12
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.2380634164769497e-13	-1.6018599183438790e-11	-1.0742860496276088e-10
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	9.4956027155798515e-13	-2.4307961853265631e-10	-1.7380467722066595e-09
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.1708416325291228e-11	-2.2298674804325718e-09	-1.7271840973943764e-08
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	3.3190376839530084e-10	-1.4284572489955476e-08	-9.2683880018526781e-08
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.8010075289167131e-09	-4.2991753112700919e-08	-2.0310861643837071e-07
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.2662584426586434e-08	-7.8068165428439705e-08	-2.0484342136061016e-07
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	1.9541454254405904e-08	-1.1280713369909157e-07	-4.2883017868785107e-08
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.5029029850927130e-08	-1.1351301989896915e-07	7.0814151174722977e-07
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	4.4362232797618572e-08	-4.4369091430800326e-08	1.2162934729612371e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.4357443520302194e-08	4.4357443520302108e-08	1.2162991732522487e-06
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.5018501290702469e-08	1.1341225324641912e-07	7.0820333040437963e-07
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	1.9533362692950570e-08	1.1256040355528284e-07	-4.2864941982938740e-08
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.2580045481340880e-08	7.8401090225127048e-08	-2.0365762094684906e-07
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.8647459295911949e-09	4.3990311807003793e-08	-2.0317560231849781e-07
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	3.7118398611348785e-10	1.5063314685794228e-08	-9.3920198748049762e-08
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	5.0538012392159540e-11	2.4111663287184148e-09	-1.7538643385371587e-08
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	5.1519606790208084e-12	2.6115593099793806e-10	-1.7643898431630450e-09
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	2.5062337962732011e-13	1.7315983742055545e-11	-1.0902845066515450e-10
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	9.5851882265692536e-15	9.8357128093927953e-13	-5.6428184543150017e-12
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	4.9685864382487217e-16	6.2929339706588092e-14	-3.4268148110538143e-13
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	3.0384991434219644e-17	5.3362597713832831e-15	-1.8541707941662207e-14
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	3.0384991434219644e-17	5.3362597713832831e-15	-1.8541707941662207e-14
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	3.0384991434219644e-17	5.3362597713832831e-15	-1.8541707941662207e-14
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	3.0384991434219644e-17	5.3362597713832831e-15	-1.8541707941662207e-14
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	2.8010075289167131e-09	-4.2991753112700919e-08	-2.0310861643837071e-07
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.2662584426586434e-08	-7.8068165428439705e-08	-2.0484342136061016e-07
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.2662584426586434e-08	-7.8068165428439705e-08	-2.0484342136061016e-07
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.3994386957037680e-09	-5.0902119410443727e-08	-1.5724543489397550e-07
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	5.7227506731651320e-09	-6.3558987596695919e-08	7.9635148405954244e-08
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	8.1893269987598277e-09	-6.5153301032681490e-08	5.5234579121465623e-07
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.0233218724405944e-08	-5.4194363134573235e-08	9.4987905242512587e-07
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.1633932419630566e-08	-3.5128947142421618e-08	1.2548193519343238e-06
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.1879819697613529e-08	-1.1880658644166737e-08	1.3106213390775207e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.1879400862879807e-08	1.1879400862879812e-08	1.3106208825923712e-06
