# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.5226945561087441e-03	-1.3574296840472183e-01	-1.5226945563877954e-03
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.5226945561087441e-03	-1.3574296840472183e-01	-1.5226945563877954e-03
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.5226945561087441e-03	-1.3574296840472183e-01	-1.5226945563877954e-03
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.5226945561087441e-03	-1.3574296840472183e-01	-1.5226945563877954e-03
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-2.3604180039068878e-03	-1.0308921630822139e-01	-2.3604180045697773e-03
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-2.6498811984277714e-03	-7.7144739191803022e-02	-2.6498812000446807e-03
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-2.5947562558427959e-03	-5.1892616967049034e-02	-2.5947562582779426e-03
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-2.3365117469352058e-03	-4.6994610995133870e-02	-2.3365117500969684e-03
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-1.8045074648785984e-03	-4.9994516184967683e-02	-1.8045074663211585e-03
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-9.2475997310179005e-04	-3.3957900466386297e-02	-9.2475996878900988e-04
