# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-3.3291500171178782e-17	-3.3291500171177346e-17	9.1526194495088037e-17
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-3.3291500171178782e-17	-3.3291500171177346e-17	9.1526194495088037e-17
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-3.3291500171178782e-17	-3.3291500171177346e-17	9.1526194495088037e-17
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-3.3291500171178782e-17	-3.3291500171177346e-17	9.1526194495088037e-17
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-9.7122146008922171e-16	-9.7122146008921619e-16	2.1352599044494559e-15
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-2.3997456326197297e-14	-2.3997456326197581e-14	5.2811178242328939e-14
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-8.3504273925619613e-13	-8.3504273925621027e-13	1.7975688177318583e-12
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-2.8217432824170332e-11	-2.8217432824170264e-11	6.0186844548609629e-11
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-4.8369110002916727e-10	-4.8369110002916685e-10	1.0767112975738198e-09
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.4494844373439939e-09	-4.4494844373439956e-09	1.0777558820281998e-08
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.0558193811482154e-08	-2.0558193811482164e-08	5.9129596243753945e-08
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-7.9321304311152355e-08	-7.9321304311152395e-08	2.5046977720538863e-07
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.0481195117196794e-07	-1.0481195117196806e-07	5.6720596605292313e-07
50	8.7499999999999982e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.1099142481844684e-07	-1.1099142481844657e-07	9.5248433675362874e-07
50	8.7499999999999982e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.2762756045736135e-08	-5.2762756045736235e-08	1.2536099031708046e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.2624005866081719e-08	5.2624005866081660e-08	1.2537536651006626e-06
50	8.7499999999999982e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1093921686173441e-07	1.1093921686173442e-07	9.5284712726100639e-07
50	8.7499999999999982e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.0483596355666874e-07	1.0483596355666873e-07	5.6760164913675223e-07
50	8.7499999999999982e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	7.8870292327086621e-08	7.8870292327086621e-08	2.5183759748321957e-07
50	8.7499999999999982e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.0953453154809897e-08	2.0953453154809884e-08	6.0816911197923055e-08
50	8.7499999999999982e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	4.6586001349777537e-09	4.6586001349777537e-09	1.1340432613524734e-08
50	8.7499999999999982e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	5.2038584714595652e-10	5.2038584714595663e-10	1.1610629389202789e-09
50	8.7499999999999982e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	3.1176096157985782e-11	3.1176096157985795e-11	6.6396442110472012e-11
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	9.1643433388403715e-13	9.1643433388403674e-13	1.9892873854170853e-12
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	2.5987938827381274e-14	2.5987938827381302e-14	5.7708522002313422e-14
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.0332697934559793e-15	1.0332697934559945e-15	2.3021051092494059e-15
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	3.4689815665101139e-17	3.4689815665100979e-17	9.6975713128760310e-17
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	3.4689815665101139e-17	3.4689815665100979e-17	9.6975713128760310e-17
50	8.7499999999999982e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	3.4689815665101139e-17	3.4689815665100979e-17	9.6975713128760310e-17
50	8.7499999999999982e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	3.4689815665101139e-17	3.4689815665100979e-17	9.6975713128760310e-17
50	8.7499999999999982e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.0558193811482154e-08	-2.0558193811482164e-08	5.9129596243753945e-08
50	8.7499999999999982e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-7.9321304311152355e-08	-7.9321304311152395e-08	2.5046977720538863e-07
50	8.7499999999999982e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-7.9321304311152355e-08	-7.9321304311152395e-08	2.5046977720538863e-07
50	8.7499999999999982e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-4.8198133182561288e-08	-4.8198133182561341e-08	5.1720402086068052e-07
50	8.7499999999999982e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-5.9676393379806444e-08	-5.9676393379806471e-08	7.0743971830401248e-07
50	8.7499999999999982e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-5.9968354239985992e-08	-5.9968354239986018e-08	9.1992853420421290e-07
50	8.7499999999999982e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-5.5851782589889917e-08	-5.5851782589889871e-08	1.1263099275350331e-06
50	8.7499999999999982e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.0485647223905013e-08	-4.0485647223904907e-08	1.2975581301197624e-06
50	8.7499999999999982e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.4515712288243103e-08	-1.4515712288242963e-08	1.3948710155636805e-06
