# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.4611807934574231e-01	-2.3858330737199598e-03	-2.3858330736929978e-03
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.4611807934574231e-01	-2.3858330737199598e-03	-2.3858330736929978e-03
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.4611807934574231e-01	-2.3858330737199598e-03	-2.3858330736929978e-03
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.4611807934574231e-01	-2.3858330737199598e-03	-2.3858330736929978e-03
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2193151668239446e-01	-2.9647040295584094e-03	-2.9647040295877791e-03
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.9432943250709570e-02	-3.2525749957318575e-03	-3.2525749957780280e-03
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.9674814853002954e-02	-3.4167796295012146e-03	-3.4167796295384977e-03
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2160492596582792e-02	-3.4240115737831801e-03	-3.4240115739444955e-03
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.2615536663879381e-02	-3.3201586687586237e-03	-3.3201586693510587e-03
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3676565366838056e-02	-3.3663715022678041e-03	-3.3663714999189651e-03
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.0224840760399106e-02	-3.4207721597215406e-03	-3.4207721594234556e-03
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1805306149494915e-03	-2.5875265476960297e-03	-2.5875265420672671e-03
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.5186105828925565e-03	3.5936396556530688e-04	3.5936378673158723e-04
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.9406035672842890e-03	9.5473712259073096e-04	9.5473654313995356e-04
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-9.9964165544517763e-04	9.9964165540056228e-04	9.9964082960241236e-04
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	9.9964165539427998e-04	9.9964165539430426e-04	9.9964082962991294e-04
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.9406035672058995e-03	9.5473712261134294e-04	9.5473654309687908e-04
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.5186105828754400e-03	3.5936396558795228e-04	3.5936378672877481e-04
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.1805306150411205e-03	-2.5875265476356301e-03	-2.5875265420158139e-03
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.0224840759879705e-02	-3.4207721597797548e-03	-3.4207721595328764e-03
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3676565366710186e-02	-3.3663715022352512e-03	-3.3663714998474342e-03
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.2615536664060000e-02	-3.3201586687494605e-03	-3.3201586693216304e-03
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2160492596631930e-02	-3.4240115737813573e-03	-3.4240115739397649e-03
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9674814853015440e-02	-3.4167796295012085e-03	-3.4167796295392354e-03
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.9432943250712595e-02	-3.2525749957323614e-03	-3.2525749957799570e-03
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2193151668239539e-01	-2.9647040295585681e-03	-2.9647040295884448e-03
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4611807934574372e-01	-2.3858330737199637e-03	-2.3858330736928543e-03
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4611807934574372e-01	-2.3858330737199637e-03	-2.3858330736928543e-03
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4611807934574372e-01	-2.3858330737199637e-03	-2.3858330736928543e-03
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4611807934574372e-01	-2.3858330737199637e-03	-2.3858330736928543e-03
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.0224840760399106e-02	-3.4207721597215406e-03	-3.4207721594234556e-03
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.1805306149494915e-03	-2.5875265476960297e-03	-2.5875265420672671e-03
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.1805306149494915e-03	-2.5875265476960297e-03	-2.5875265420672671e-03
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.2159527250115607e-03	-1.4593623426583633e-03	-1.4593624223475353e-03
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.2093580538904572e-03	-1.0527166071428924e-03	-1.0527167797548713e-03
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.9006320630809228e-03	-9.5634902381278736e-04	-9.5634928293999609e-04
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.2541531623954028e-03	-1.0203119647826428e-03	-1.0203122964638667e-03
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.0352797845725815e-03	-1.0390541692741565e-03	-1.0390545545693392e-03
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.0596049517521582e-03	-1.0596049517788101e-03	-1.0596053605256379e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0596049517826436e-03	-1.0596049517826401e-03	-1.0596053605192561e-03
