# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.0572017603626708e-15	-8.0539629167843700e-17	-1.8393266756375875e-14
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.0572017603626708e-15	-8.0539629167843700e-17	-1.8393266756375875e-14
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.0572017603626708e-15	-8.0539629167843700e-17	-1.8393266756375875e-14
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.0572017603626708e-15	-8.0539629167843700e-17	-1.8393266756375875e-14
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.8101234498783629e-14	-2.0347218420940708e-15	-3.3904833868360014e-13
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.8884052609831892e-13	-3.8965541671121142e-14	-5.5675976418690101e-12
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.6018599183437604e-11	-1.2380634164771183e-13	-1.0742860496276073e-10
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.4307961853265637e-10	9.4956027155673832e-13	-1.7380467722066580e-09
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.2298674804325838e-09	3.1708416325282058e-11	-1.7271840973943774e-08
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4284572489955507e-08	3.3190376839527205e-10	-9.2683880018526794e-08
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.2991753112701045e-08	2.8010075289166961e-09	-2.0310861643837063e-07
