# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-1.5226948598706001e-03	-1.5226948597474670e-03	-1.3574294765666192e-01
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-1.5226948598706001e-03	-1.5226948597474670e-03	-1.3574294765666192e-01
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-1.5226948598706001e-03	-1.5226948597474670e-03	-1.3574294765666192e-01
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-1.5226948598706001e-03	-1.5226948597474670e-03	-1.3574294765666192e-01
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-2.3604176146177188e-03	-2.3604176146630380e-03	-1.0308920515826268e-01
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-2.6498795233474951e-03	-2.6498795233568817e-03	-7.7144738270815943e-02
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-2.5947543884900846e-03	-2.5947543884907989e-03	-5.1892621217066476e-02
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-2.3365106851608842e-03	-2.3365106851612016e-03	-4.6994615023411422e-02
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-1.8045078201064913e-03	-1.8045078201068198e-03	-4.9994533553105548e-02
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-9.2475983170936982e-04	-9.2475983170957061e-04	-3.3957935264411133e-02
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-6.7820077345498984e-04	-6.7820077345515388e-04	-4.0583568464720589e-02
