# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:boxcar
0	0.0000000000000000e+00	0	0	8	8	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	9	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	10	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	11	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	12	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	13	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	15	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	16	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e-01	0.0000000000000000e+00
