# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
0	0.0000000000000000e+00	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	5.6736699909027289e-04	5.6736699909028070e-04	-3.4748207255433178e-02
0	0.0000000000000000e+00	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	-1.5261245302946921e-03	-1.5261245302946825e-03	-6.3196181546470706e-02
0	0.0000000000000000e+00	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	-3.6196160596796570e-03	-3.6196160596796458e-03	-9.1644155837508234e-02
0	0.0000000000000000e+00	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	-5.7131075890646220e-03	-5.7131075890646090e-03	-1.2009213012854576e-01
0	0.0000000000000000e+00	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	-7.8065991184495869e-03	-7.8065991184495722e-03	-1.4854010441958329e-01
0	0.0000000000000000e+00	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	-1.0963694318878390e-02	-1.0963694318878369e-02	-1.8680360374698413e-01
0	0.0000000000000000e+00	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	-1.5910463087963008e-02	-1.5910463087963025e-02	-2.3955114610689451e-01
0	0.0000000000000000e+00	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	-2.4024456703349982e-02	-2.4024456703349888e-02	-3.1442739951720727e-01
0	0.0000000000000000e+00	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	-3.8078874978387640e-02	-3.8078874978387550e-02	-4.2458833743481017e-01
0	0.0000000000000000e+00	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	-6.3952086025336100e-02	-6.3952086025335989e-02	-5.9435968624410984e-01
0	0.0000000000000000e+00	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	-1.1390751022002303e-01	-1.1390751022002268e-01	-8.7692318472250130e-01
0	0.0000000000000000e+00	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	-2.3602109477820404e-01	-2.3602109477820327e-01	-1.4955490660141839e+00
0	0.0000000000000000e+00	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	-1.8294810421006729e+00	-1.8294810421006693e+00	-1.4052014369599550e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	6.2541898609218540e+00	6.2541898609218167e+00	6.2541898609218194e+00
0	0.0000000000000000e+00	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	6.2541898609218993e+00	6.2541898609218647e+00	-6.2541898609218043e+00
0	0.0000000000000000e+00	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	-1.8294810421006775e+00	-1.8294810421006742e+00	1.4052014369599430e+00
0	0.0000000000000000e+00	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	-2.3602109477820563e-01	-2.3602109477820538e-01	1.4955490660141859e+00
0	0.0000000000000000e+00	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-1.1390751022002335e-01	-1.1390751022002324e-01	8.7692318472250297e-01
0	0.0000000000000000e+00	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-6.3952086025336072e-02	-6.3952086025335961e-02	5.9435968624411128e-01
0	0.0000000000000000e+00	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-3.8078874978387543e-02	-3.8078874978387543e-02	4.2458833743480939e-01
0	0.0000000000000000e+00	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-2.4024456703350069e-02	-2.4024456703349982e-02	3.1442739951720772e-01
0	0.0000000000000000e+00	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-1.5910463087963043e-02	-1.5910463087963043e-02	2.3955114610689562e-01
0	0.0000000000000000e+00	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	-1.0963694318878371e-02	-1.0963694318878343e-02	1.8680360374698374e-01
0	0.0000000000000000e+00	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	-7.8065991184496026e-03	-7.8065991184495757e-03	1.4854010441958340e-01
0	0.0000000000000000e+00	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	-5.7131075890646307e-03	-5.7131075890646263e-03	1.2009213012854573e-01
0	0.0000000000000000e+00	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	-3.6196160596796588e-03	-3.6196160596796770e-03	9.1644155837508068e-02
0	0.0000000000000000e+00	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	-1.5261245302946869e-03	-1.5261245302947276e-03	6.3196181546470401e-02
0	0.0000000000000000e+00	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	5.6736699909028503e-04	5.6736699909022172e-04	3.4748207255432734e-02
