# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	2.3809523809523808e-02	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	6.0132807581273623e-04	8.1367957707375871e-03	-6.5580566289638598e-04
1	2.3809523809523808e-02	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	-1.0803194119094015e-02	-2.0566263704881266e-02	-1.3788828213854160e-02
1	2.3809523809523808e-02	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	-2.2207716314000765e-02	-4.9269323180500119e-02	-2.6921850764811933e-02
1	2.3809523809523808e-02	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	-3.3612238508907516e-02	-7.7972382656118971e-02	-4.0054873315769707e-02
1	2.3809523809523808e-02	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.5016760703814267e-02	-1.0667544213173782e-01	-5.3187895866727480e-02
1	2.3809523809523808e-02	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	-5.8688116966888262e-02	-1.3041847694969139e-01	-7.0290876544662137e-02
1	2.3809523809523808e-02	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	-7.8487811770843477e-02	-1.6197728920254503e-01	-9.5487174278416409e-02
1	2.3809523809523808e-02	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	-1.0828097567723381e-01	-2.0421387771027155e-01	-1.3423354007051153e-01
1	2.3809523809523808e-02	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	-1.5462800420572376e-01	-2.6032631683724644e-01	-1.9648425165717515e-01
1	2.3809523809523808e-02	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	-2.3106887799360512e-01	-3.4454754906199947e-01	-3.0339059339150792e-01
1	2.3809523809523808e-02	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	-3.8064313169083813e-01	-3.9493312234091110e-01	-5.2181118993864195e-01
1	2.3809523809523808e-02	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	-3.4016560342604779e-01	-6.9529796594834270e-01	-7.1090741061736840e-01
1	2.3809523809523808e-02	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	-3.9958519201351486e+00	9.6017935097999996e-02	-4.2087522709106748e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	2.4420658197210791e+01	-1.7747220273077200e+01	2.6325608247087171e+00
1	2.3809523809523808e-02	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	3.3636643442988765e+00	-9.2396518556523155e+00	7.3025718324698339e+00
1	2.3809523809523808e-02	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	-2.2998510975261590e+00	2.5540342011078638e+00	-1.1599918977226971e+00
1	2.3809523809523808e-02	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	5.0314690465566536e-01	1.2305501802487255e+00	8.3721781083425451e-01
1	2.3809523809523808e-02	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	1.5265385503917525e-01	6.6674645000955635e-01	3.0151479165077605e-01
1	2.3809523809523808e-02	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	1.3404391262826207e-01	5.0014620653555952e-01	2.1044672011837617e-01
1	2.3809523809523808e-02	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	9.6707530901998587e-02	3.4950207798746807e-01	1.3993927143858739e-01
1	2.3809523809523808e-02	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	7.1139288932520361e-02	2.5972238083931626e-01	9.7709851586403329e-02
1	2.3809523809523808e-02	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	5.3732243282975406e-02	1.9835479466603445e-01	7.1029442980540994e-02
1	2.3809523809523808e-02	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	4.1462216135772452e-02	1.5524240539255291e-01	5.3218412671633256e-02
1	2.3809523809523808e-02	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	3.2703564796758414e-02	1.2410635676763739e-01	4.0957173795628854e-02
1	2.3809523809523808e-02	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	2.6914305606627567e-02	9.2683458575336941e-02	3.3415663683764585e-02
1	2.3809523809523808e-02	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	2.1125046416496721e-02	6.1260560383036497e-02	2.5874153571900316e-02
1	2.3809523809523808e-02	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	1.5335787226365874e-02	2.9837662190736053e-02	1.8332643460036047e-02
1	2.3809523809523808e-02	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	9.5465280362350274e-03	-1.5852360015643913e-03	1.0791133348171777e-02
