# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	2.3809523809523808e-02	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	2.0454871034718057e-03	1.6736489226741522e-01	-5.1440120138865845e-03	-3.5026046026568570e-03	-1.4069427481469254e-01	-2.5709077993430907e-03
1	2.3809523809523808e-02	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	1.5790143609259524e-02	2.5233838017099031e-01	-9.0458645923490125e-03	-1.7389674650438728e-02	-1.8796658110870471e-01	-8.6034373576800455e-03
1	2.3809523809523808e-02	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	2.9140522452407329e-02	3.3731331801873515e-01	-1.2947087711353198e-02	-3.1738764111250997e-02	-2.3523568760100574e-01	-1.5029185377144911e-02
1	2.3809523809523808e-02	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	4.2117918324311554e-02	4.2228864493741719e-01	-1.6848239896566686e-02	-4.6568084533772071e-02	-2.8250817324306793e-01	-2.1827763522026006e-02
1	2.3809523809523808e-02	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	5.4743217466745486e-02	5.0726333918413224e-01	-2.0749858934185444e-02	-6.1894673046681933e-02	-3.2979036834199327e-01	-2.8979158289914046e-02
1	2.3809523809523808e-02	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	7.3454237559097649e-02	6.1923159163093311e-01	-2.5630716088767356e-02	-8.6750890246803394e-02	-3.8800656978080267e-01	-3.8373915820447191e-02
1	2.3809523809523808e-02	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	1.0191620201846602e-01	7.7265050345768083e-01	-3.1990560223013213e-02	-1.2617277627101509e-01	-4.6354858634948348e-01	-5.2427206490548023e-02
1	2.3809523809523808e-02	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	1.4744196336574589e-01	9.8984573668292553e-01	-4.0208087248624735e-02	-1.9217268192368359e-01	-5.6426509529296875e-01	-7.4402893336273382e-02
1	2.3809523809523808e-02	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	2.2513938417991866e-01	1.3106247642592372e+00	-5.0375714931676939e-02	-3.1009089637189685e-01	-7.0326449142412728e-01	-1.1103594004486479e-01
1	2.3809523809523808e-02	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	3.7347222189941959e-01	1.8067356494942748e+00	-6.0307657595328627e-02	-5.5530442667155777e-01	-9.0771036609326672e-01	-1.7363666683346909e-01
1	2.3809523809523808e-02	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	6.5093944803261672e-01	2.6046782925391150e+00	-7.5945529633829487e-02	-9.3931533862728478e-01	-1.2443957972158979e+00	-3.4461342267794198e-01
1	2.3809523809523808e-02	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	1.4231265577240340e+00	4.0965020362520796e+00	-4.0084447239367015e-02	-2.2707789900740418e+00	-1.5706435544360537e+00	-6.0222864278681032e-01
1	2.3809523809523808e-02	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	3.4436817816256031e+00	5.6715250186518080e+00	7.1677284760454851e-01	-9.2391659275148434e+00	-4.7477378200581670e+00	-1.0213550400585032e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.3562433618263032e+01	-1.5397820013293309e+01	-3.3217319378186339e+01	-1.5078486172785343e+01	-2.8885625117095810e+01	-4.6030694275291715e+01
