# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
0	0.0000000000000000e+00	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	-7.4283199299821634e-03	-7.2386944215675174e-03	-2.6515657988285962e-01
0	0.0000000000000000e+00	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	-1.0516023554490439e-02	-9.7364276762813094e-03	-2.8718037439362842e-01
0	0.0000000000000000e+00	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	-1.3603727178998715e-02	-1.2234160930995101e-02	-3.0920416890439723e-01
0	0.0000000000000000e+00	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	-1.6691430803506990e-02	-1.4731894185708893e-02	-3.3122796341516603e-01
0	0.0000000000000000e+00	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	-1.9779134428015266e-02	-1.7229627440422685e-02	-3.5325175792593483e-01
0	0.0000000000000000e+00	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	-2.3825881445073208e-02	-2.0421420219976210e-02	-3.7832859603791152e-01
0	0.0000000000000000e+00	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	-2.9281893691885313e-02	-2.4588858270541487e-02	-4.0709694852172523e-01
0	0.0000000000000000e+00	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	-3.6901382763670970e-02	-3.0169160925716209e-02	-4.4035089841531411e-01
0	0.0000000000000000e+00	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.8031064727716614e-02	-3.7864666414142586e-02	-4.7904449976564539e-01
0	0.0000000000000000e+00	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	-6.5280965365540636e-02	-4.8836530024151642e-02	-5.2419219095579728e-01
0	0.0000000000000000e+00	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	-9.4287227425794332e-02	-6.4994549418814884e-02	-5.7634093985619894e-01
0	0.0000000000000000e+00	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	-1.4912835411174535e-01	-8.8876083285319277e-02	-6.3314416550010000e-01
0	0.0000000000000000e+00	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	-2.7222248629962126e-01	-1.1644215069456940e-01	-6.7665422702324030e-01
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.0624650210680642e-01	-2.9873922840217813e-02	-5.7917849849465675e-01
0	0.0000000000000000e+00	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	-6.0624650210680764e-01	-2.9873922840217036e-02	5.7917849849465597e-01
0	0.0000000000000000e+00	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	-2.7222248629962165e-01	-1.1644215069456940e-01	6.7665422702324041e-01
0	0.0000000000000000e+00	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	-1.4912835411174552e-01	-8.8876083285319346e-02	6.3314416550010022e-01
0	0.0000000000000000e+00	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-9.4287227425794401e-02	-6.4994549418814912e-02	5.7634093985619905e-01
0	0.0000000000000000e+00	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-6.5280965365540705e-02	-4.8836530024151691e-02	5.2419219095579750e-01
0	0.0000000000000000e+00	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-4.8031064727716635e-02	-3.7864666414142607e-02	4.7904449976564561e-01
0	0.0000000000000000e+00	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-3.6901382763670991e-02	-3.0169160925716226e-02	4.4035089841531422e-01
0	0.0000000000000000e+00	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-2.9281893691885337e-02	-2.4588858270541501e-02	4.0709694852172540e-01
0	0.0000000000000000e+00	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	-2.3825881445073215e-02	-2.0421420219976217e-02	3.7832859603791152e-01
0	0.0000000000000000e+00	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	-1.9779134428015269e-02	-1.7229627440422685e-02	3.5325175792593472e-01
0	0.0000000000000000e+00	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	-1.6691430803506990e-02	-1.4731894185708893e-02	3.3122796341516603e-01
0	0.0000000000000000e+00	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	-1.3603727178998711e-02	-1.2234160930995101e-02	3.0920416890439734e-01
0	0.0000000000000000e+00	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	-1.0516023554490432e-02	-9.7364276762813094e-03	2.8718037439362865e-01
0	0.0000000000000000e+00	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	-7.4283199299821530e-03	-7.2386944215675174e-03	2.6515657988285996e-01
