# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
0	0.0000000000000000e+00	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	9.0505535284838201e-01	7.9112668869314416e-03	1.3827811214034557e-06	1.2209529158770784e+00	7.9112668869314381e-03	9.0505535284838201e-01
0	0.0000000000000000e+00	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	8.9470186057993817e-01	1.2163434030532808e-02	3.2918955725271735e-04	1.2495633989001633e+00	1.2163434030532791e-02	8.9470186057993817e-01
0	0.0000000000000000e+00	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	8.8461646134902117e-01	1.6413196989310323e-02	6.5663834973888225e-04	1.2784890010258805e+00	1.6413196989310291e-02	8.8461646134902117e-01
0	0.0000000000000000e+00	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	8.7478393143204169e-01	2.0664029352662063e-02	9.8400139774581369e-04	1.3077445464401978e+00	2.0664029352662018e-02	8.7478393143204169e-01
0	0.0000000000000000e+00	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	8.6519019062690983e-01	2.4919292215448193e-02	1.3115416955499061e-03	1.3373452010248739e+00	2.4919292215448134e-02	8.6519019062690983e-01
0	0.0000000000000000e+00	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	8.5404375050871550e-01	3.0645111789338885e-02	1.8026536346669952e-03	1.3732079972928080e+00	3.0645111789338819e-02	8.5404375050871550e-01
0	0.0000000000000000e+00	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	8.4096590183835729e-01	3.8609029102902093e-02	2.5739352735268087e-03	1.4175274031083602e+00	3.8609029102902002e-02	8.4096590183835729e-01
0	0.0000000000000000e+00	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	8.2547935833717845e-01	5.0154532257100239e-02	3.8580409428538675e-03	1.4736302367366254e+00	5.0154532257100114e-02	8.2547935833717845e-01
0	0.0000000000000000e+00	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	8.0703632625868360e-01	6.7809002777036942e-02	6.1644547979124546e-03	1.5467709020081752e+00	6.7809002777036789e-02	8.0703632625868360e-01
0	0.0000000000000000e+00	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	7.8524710004741760e-01	9.6790326173430322e-02	1.0754480685936714e-02	1.6456055549223507e+00	9.6790326173430113e-02	7.8524710004741760e-01
0	0.0000000000000000e+00	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	7.6107438003930550e-01	1.4928489096232775e-01	2.1326412994618266e-02	1.7847422037809784e+00	1.4928489096232742e-01	7.6107438003930539e-01
0	0.0000000000000000e+00	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	7.4354524277436929e-01	2.5886691536265355e-01	5.1773383072530745e-02	1.9861064365151024e+00	2.5886691536265294e-01	7.4354524277436906e-01
0	0.0000000000000000e+00	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	8.0035377800943486e-01	5.3660286316561123e-01	1.7886762105520373e-01	2.2312947464510611e+00	5.3660286316561001e-01	8.0035377800943408e-01
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5744605222589472e+00	1.0532412682106316e+00	1.0532412682106318e+00	1.5744605222589421e+00	1.0532412682106294e+00	1.5744605222589421e+00
0	0.0000000000000000e+00	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	1.5744605222589518e+00	-1.0532412682106316e+00	1.0532412682106365e+00	1.5744605222589370e+00	-1.0532412682106291e+00	1.5744605222589467e+00
