# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
0	0.0000000000000000e+00	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	5.6736699909022779e-04	-3.4748207255434788e-02	5.6736699909006819e-04
0	0.0000000000000000e+00	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	-1.5261245302947198e-03	-6.3196181546471900e-02	-1.5261245302948308e-03
0	0.0000000000000000e+00	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	-3.6196160596796674e-03	-9.1644155837509012e-02	-3.6196160596797299e-03
0	0.0000000000000000e+00	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	-5.7131075890646150e-03	-1.2009213012854612e-01	-5.7131075890646289e-03
0	0.0000000000000000e+00	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	-7.8065991184495627e-03	-1.4854010441958324e-01	-7.8065991184495280e-03
0	0.0000000000000000e+00	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	-1.0963694318878406e-02	-1.8680360374698385e-01	-1.0963694318878375e-02
0	0.0000000000000000e+00	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	-1.5910463087963109e-02	-2.3955114610689465e-01	-1.5910463087963060e-02
0	0.0000000000000000e+00	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	-2.4024456703349985e-02	-3.1442739951720761e-01	-2.4024456703349888e-02
0	0.0000000000000000e+00	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	-3.8078874978387550e-02	-4.2458833743481034e-01	-3.8078874978387557e-02
0	0.0000000000000000e+00	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	-6.3952086025336072e-02	-5.9435968624411084e-01	-6.3952086025335989e-02
0	0.0000000000000000e+00	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	-1.1390751022002317e-01	-8.7692318472250075e-01	-1.1390751022002286e-01
0	0.0000000000000000e+00	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	-2.3602109477820410e-01	-1.4955490660141819e+00	-2.3602109477820390e-01
