# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	2.3809523809523808e-02	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	-1.3058701436777231e-04	-1.8489968822268277e-01	-1.4164989235291719e-03
1	2.3809523809523808e-02	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	-1.8756150678357952e-02	-3.0399301970781556e-01	-2.1786185064448058e-02
1	2.3809523809523808e-02	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	-3.7381714342348132e-02	-4.2308635119294835e-01	-4.2155871205366943e-02
1	2.3809523809523808e-02	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	-5.6007278006338312e-02	-5.4217968267808114e-01	-6.2525557346285829e-02
1	2.3809523809523808e-02	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	-7.4632841670328492e-02	-6.6127301416321393e-01	-8.2895243487204714e-02
1	2.3809523809523808e-02	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	-9.8778788841534626e-02	-8.0338077839321931e-01	-1.1051491261990885e-01
1	2.3809523809523808e-02	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	-1.3473676787496819e-01	-9.9709908705349704e-01	-1.5192872954113693e-01
1	2.3809523809523808e-02	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	-1.9073392191540822e-01	-1.2695992853004119e+00	-2.1697788885931948e-01
1	2.3809523809523808e-02	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	-2.8277857923874650e-01	-1.6684419831274846e+00	-3.2508051322581405e-01
1	2.3809523809523808e-02	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.4116907236127634e-01	-2.2809215699297787e+00	-5.1465994892286437e-01
1	2.3809523809523808e-02	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	-7.4696628885181182e-01	-3.3468931808809312e+00	-8.8331192848640172e-01
