# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
0	0.0000000000000000e+00	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2209529158770784e+00	7.9112668869314139e-03	7.9112668869314381e-03	9.0505535284838201e-01	1.3827811214030212e-06	9.0505535284838201e-01
0	0.0000000000000000e+00	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2495633989001633e+00	1.2163434030532773e-02	1.2163434030532791e-02	8.9470186057993817e-01	3.2918955725271627e-04	8.9470186057993817e-01
0	0.0000000000000000e+00	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2784890010258805e+00	1.6413196989310281e-02	1.6413196989310291e-02	8.8461646134902117e-01	6.5663834973888051e-04	8.8461646134902117e-01
0	0.0000000000000000e+00	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3077445464401978e+00	2.0664029352662015e-02	2.0664029352662018e-02	8.7478393143204169e-01	9.8400139774581130e-04	8.7478393143204169e-01
0	0.0000000000000000e+00	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3373452010248739e+00	2.4919292215448138e-02	2.4919292215448134e-02	8.6519019062690983e-01	1.3115416955499031e-03	8.6519019062690983e-01
0	0.0000000000000000e+00	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3732079972928075e+00	3.0645111789338802e-02	3.0645111789338802e-02	8.5404375050871550e-01	1.8026536346669902e-03	8.5404375050871550e-01
0	0.0000000000000000e+00	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4175274031083602e+00	3.8609029102902002e-02	3.8609029102902002e-02	8.4096590183835729e-01	2.5739352735268031e-03	8.4096590183835729e-01
0	0.0000000000000000e+00	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4736302367366252e+00	5.0154532257100093e-02	5.0154532257100093e-02	8.2547935833717845e-01	3.8580409428538571e-03	8.2547935833717845e-01
0	0.0000000000000000e+00	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5467709020081752e+00	6.7809002777036789e-02	6.7809002777036789e-02	8.0703632625868360e-01	6.1644547979124407e-03	8.0703632625868360e-01
0	0.0000000000000000e+00	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.6456055549223507e+00	9.6790326173430086e-02	9.6790326173430086e-02	7.8524710004741760e-01	1.0754480685936684e-02	7.8524710004741760e-01
0	0.0000000000000000e+00	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.7847422037809786e+00	1.4928489096232742e-01	1.4928489096232742e-01	7.6107438003930550e-01	2.1326412994618221e-02	7.6107438003930550e-01
0	0.0000000000000000e+00	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.9861064365151020e+00	2.5886691536265288e-01	2.5886691536265283e-01	7.4354524277436918e-01	5.1773383072530599e-02	7.4354524277436906e-01
0	0.0000000000000000e+00	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.2312947464510615e+00	5.3660286316561034e-01	5.3660286316561034e-01	8.0035377800943408e-01	1.7886762105520343e-01	8.0035377800943408e-01
