# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
0	0.0000000000000000e+00	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.9130037145554774e-03	-1.4806960473261022e-01	-3.5788798008967540e-03	-6.0772035736256832e-03	1.4211326933822852e-01	2.6866410360279393e-03
0	0.0000000000000000e+00	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	7.6048295672612237e-03	-1.9236926797490680e-01	-1.1649575808940708e-02	-1.6210349103438004e-02	1.8195795980302823e-01	6.8813530393483213e-03
0	0.0000000000000000e+00	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3175236001076307e-02	-2.3666799451165632e-01	-1.9719335111437555e-02	-2.6446874573549401e-02	2.2180278903707912e-01	1.0972685102369626e-02
0	0.0000000000000000e+00	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.8617842490176947e-02	-2.8096713402793438e-01	-2.7789507393462899e-02	-3.6781355866867184e-02	2.6164765158348102e-01	1.4966061342184554e-02
0	0.0000000000000000e+00	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3926574505672111e-02	-3.2526799222001279e-01	-3.5861398351288626e-02	-4.7208468041647987e-02	3.0149244537128311e-01	1.8866806700536448e-02
0	0.0000000000000000e+00	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.1463936139815032e-02	-3.8060996331637664e-01	-4.7452936605358653e-02	-6.1983078072471408e-02	3.5102955626767646e-01	2.4238790054463576e-02
0	0.0000000000000000e+00	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2530656283041007e-02	-4.5070088681279935e-01	-6.4762048885887533e-02	-8.3620282538289736e-02	4.1355438161245750e-01	3.1827904461897011e-02
0	0.0000000000000000e+00	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.9447600062894762e-02	-5.4057886639404251e-01	-9.1917599119481982e-02	-1.1657996718168592e-01	4.9375381283582781e-01	4.2848484104423094e-02
0	0.0000000000000000e+00	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	8.6605976186401118e-02	-6.5652753531700869e-01	-1.3737284264241351e-01	-1.6920704009731077e-01	5.9825262710872973e-01	5.9273661323282691e-02
0	0.0000000000000000e+00	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3290891500753305e-01	-8.0363105437856086e-01	-2.2058062984678034e-01	-2.5800009815513952e-01	7.3586361364067998e-01	8.3982611512175398e-02
0	0.0000000000000000e+00	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.1797824814950448e-01	-9.7100133656075827e-01	-3.9452547458947845e-01	-4.1659464999767182e-01	9.1493430024478328e-01	1.1803076492420268e-01
