# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	2.3809523809523808e-02	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	-7.2031544777108360e-03	-2.6452861679247947e-01	-7.2146258058108370e-03
1	2.3809523809523808e-02	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	-1.0133967389692331e-02	-2.8690821969357988e-01	-1.0156738612402166e-02
1	2.3809523809523808e-02	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	-1.3064780301673826e-02	-3.0928782259468030e-01	-1.3098851418993494e-02
1	2.3809523809523808e-02	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	-1.5995593213655322e-02	-3.3166742549578071e-01	-1.6040964225584823e-02
1	2.3809523809523808e-02	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	-1.8926406125636817e-02	-3.5404702839688112e-01	-1.8983077032176152e-02
1	2.3809523809523808e-02	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	-2.2678805491456660e-02	-3.7930491344183825e-01	-2.2757566492280241e-02
1	2.3809523809523808e-02	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	-2.7701664449396743e-02	-4.0836256439418861e-01	-2.7814083883941878e-02
1	2.3809523809523808e-02	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	-3.4641624779789972e-02	-4.4203515115602093e-01	-3.4807999995565039e-02
1	2.3809523809523808e-02	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.4640281526929081e-02	-4.8134774290075522e-01	-4.4898535466412960e-02
1	2.3809523809523808e-02	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	-5.9875218198941954e-02	-5.2750772397574930e-01	-6.0302062323220398e-02
1	2.3809523809523808e-02	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	-8.5150689161700446e-02	-5.8069628154113395e-01	-8.5952622301177381e-02
1	2.3809523809523808e-02	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	-1.2838449610191749e-01	-6.4009108495793599e-01	-1.3033733397103597e-01
1	2.3809523809523808e-02	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	-2.4792905641672014e-01	-6.8169998811784571e-01	-2.4836617343332890e-01
