# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
0	0.0000000000000000e+00	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	1.7765198853768832e-03	1.6688172892875311e-01	-5.5567212865550398e-03	8.9354141176523332e-04	-1.4549671740433015e-01	-2.1600913198976330e-03
0	0.0000000000000000e+00	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	1.6963069275191176e-02	2.5529917465282415e-01	-1.0605655817182034e-02	-1.0040088046789306e-02	-1.9356118280016990e-01	-8.5763915185733206e-03
0	0.0000000000000000e+00	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	3.2136459514370663e-02	3.4371673211370524e-01	-1.5654573249821706e-02	-2.0989246378504783e-02	-2.4162553645919957e-01	-1.5005850867883825e-02
0	0.0000000000000000e+00	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	4.7297644119208053e-02	4.3213423547899005e-01	-2.0703486730684905e-02	-3.1954354879000654e-02	-2.8968994421382549e-01	-2.1447515851536418e-02
0	0.0000000000000000e+00	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	6.2447552464218778e-02	5.2055152962425466e-01	-2.5752408581757088e-02	-4.2935760356537976e-02	-3.3775456118847147e-01	-2.7900457095015672e-02
0	0.0000000000000000e+00	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	8.4910097033860821e-02	6.3916527630391673e-01	-3.2507350123682964e-02	-5.9528538978380965e-02	-3.9914833044424053e-01	-3.7244444936510780e-02
0	0.0000000000000000e+00	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	1.1973589681866935e-01	8.0341542189826998e-01	-4.1676033157250297e-02	-8.5783639262412198e-02	-4.7948869863268573e-01	-5.1317985918791671e-02
0	0.0000000000000000e+00	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	1.7684432230354422e-01	1.0399273520012484e+00	-5.4237272565918933e-02	-1.2978222396311570e-01	-5.8789125571515877e-01	-7.3589309652826423e-02
0	0.0000000000000000e+00	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	2.7752283044743747e-01	1.3976162534110992e+00	-7.1322977044477792e-02	-2.0911039567908243e-01	-7.4024568136766156e-01	-1.1117933951233785e-01
0	0.0000000000000000e+00	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	4.7300318359896570e-01	1.9734302874729521e+00	-9.3150993108535224e-02	-3.6649132595901035e-01	-9.6736682834917875e-01	-1.8050728658373122e-01
0	0.0000000000000000e+00	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	9.0681889092255197e-01	2.9764538803913414e+00	-1.1324169571463241e-01	-7.2128043934584751e-01	-1.3403838445153331e+00	-3.2656331619364298e-01
0	0.0000000000000000e+00	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	2.0708706675891930e+00	4.8811522148430866e+00	-9.0783845222765100e-02	-1.6655789057276051e+00	-2.0815386334812622e+00	-7.1420567174055116e-01
0	0.0000000000000000e+00	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	6.0244165040488999e+00	8.3494867935811445e+00	4.9507605985309844e-02	-4.4488127628529934e+00	-4.2901609277626278e+00	-2.4020153101802908e+00
