# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:trK
1	2.3809523809523808e-02	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	-2.7277440814445164e-02
1	2.3809523809523808e-02	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	-5.4479718458969539e-02
1	2.3809523809523808e-02	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	-8.1681996103493915e-02
1	2.3809523809523808e-02	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	-1.0888427374801829e-01
1	2.3809523809523808e-02	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	-1.3608655139254267e-01
1	2.3809523809523808e-02	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	-1.7864244122777784e-01
1	2.3809523809523808e-02	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	-2.4155453321820111e-01
1	2.3809523809523808e-02	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	-3.3829173972750554e-01
1	2.3809523809523808e-02	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.9563030862369317e-01
1	2.3809523809523808e-02	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	-7.7071172044898173e-01
1	2.3809523809523808e-02	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	-1.3019559928021651e+00
1	2.3809523809523808e-02	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	-2.4051305236780336e+00
1	2.3809523809523808e-02	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	-5.1897431224610946e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0900032104176116e+01
1	2.3809523809523808e-02	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	2.4101795823621448e+01
1	2.3809523809523808e-02	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	8.1039206775817760e+00
1	2.3809523809523808e-02	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	3.4541127835979637e+00
1	2.3809523809523808e-02	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	1.7524180235139728e+00
1	2.3809523809523808e-02	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	9.9088260103041359e-01
1	2.3809523809523808e-02	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	6.1689094272440381e-01
1	2.3809523809523808e-02	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	4.1087856713175686e-01
1	2.3809523809523808e-02	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	2.8779985464820312e-01
1	2.3809523809523808e-02	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	2.0967350444705146e-01
1	2.3809523809523808e-02	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	1.5759951797683361e-01
1	2.3809523809523808e-02	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	1.1710207262154168e-01
1	2.3809523809523808e-02	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	7.6604627266249753e-02
1	2.3809523809523808e-02	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	3.6107181910957825e-02
1	2.3809523809523808e-02	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	-4.3902634443341026e-03
