# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	2.3809523809523808e-02	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.8641479864131127e-01	-8.9381754778136702e-04	4.5216487826567550e-03
1	2.3809523809523808e-02	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.0599093112553100e-01	-2.1992955111935428e-02	-5.8996916469607752e-03
1	2.3809523809523808e-02	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2556706360975072e-01	-4.3092092676089488e-02	-1.6321032076578305e-02
1	2.3809523809523808e-02	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.4514319609397044e-01	-6.4191230240243549e-02	-2.6742372506195836e-02
1	2.3809523809523808e-02	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.6471932857819016e-01	-8.5290367804397610e-02	-3.7163712935813366e-02
1	2.3809523809523808e-02	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0814447169723391e-01	-1.1401050796040416e-01	-5.0730474665342327e-02
1	2.3809523809523808e-02	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0038136202895069e+00	-1.5724489512862164e-01	-7.1662405325210635e-02
1	2.3809523809523808e-02	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2793323629712219e+00	-2.2548217813024926e-01	-1.0570466177770334e-01
1	2.3809523809523808e-02	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.6829638945849084e+00	-3.3954664490417280e-01	-1.6452489218439581e-01
1	2.3809523809523808e-02	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3038570940646723e+00	-5.4093381632613169e-01	-2.7052860558692038e-01
1	2.3809523809523808e-02	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3749378890736992e+00	-9.5030054637307715e-01	-5.0048266950126252e-01
1	2.3809523809523808e-02	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2407190463000326e+00	-1.6614692255578858e+00	-8.3687151380697367e-01
1	2.3809523809523808e-02	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.3566270451049133e+01	-1.4573506647384991e+00	5.1094993937021299e-03
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	8.5536050795552132e+00	-3.4663355638296565e+01	-1.3792224766098700e+01
1	2.3809523809523808e-02	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	6.7060699354591060e+00	3.7490845860165614e+00	-2.6878986731441728e+01
1	2.3809523809523808e-02	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5370549268151573e+01	2.1046350123584223e+00	9.1692762332083566e-01
1	2.3809523809523808e-02	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.6249261061083971e+00	-1.0947304570231717e-01	-1.1154529256551355e+00
1	2.3809523809523808e-02	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.5595328142084006e+00	-6.3385967435632046e-02	-5.4501455274500499e-01
1	2.3809523809523808e-02	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3939629372229310e+00	-7.3301822717863965e-03	-2.9085838798688923e-01
1	2.3809523809523808e-02	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.7336235201522423e+00	7.4817534091270524e-03	-1.7396526915128080e-01
1	2.3809523809523808e-02	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3102072600284909e+00	1.2638539041811468e-02	-1.1058615053892074e-01
1	2.3809523809523808e-02	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0237573943678009e+00	1.3154824348721393e-02	-7.4423877943116210e-02
1	2.3809523809523808e-02	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	8.2161139463869060e-01	1.2104927778135866e-02	-5.2396051082319581e-02
1	2.3809523809523808e-02	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	6.7408980402515872e-01	1.0681343372826594e-02	-3.8223148592135617e-02
1	2.3809523809523808e-02	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	5.5305744273869206e-01	1.0590049591761214e-02	-2.7426053858033487e-02
1	2.3809523809523808e-02	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	4.3202508145222540e-01	1.0498755810695834e-02	-1.6628959123931357e-02
1	2.3809523809523808e-02	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.1099272016575874e-01	1.0407462029630454e-02	-5.8318643898292270e-03
1	2.3809523809523808e-02	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.8996035887929208e-01	1.0316168248565074e-02	4.9652303442728994e-03
