# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	2.3809523809523808e-02	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	2.3696796401612291e-03	1.4280297220468741e-01	2.3560920856535591e-03	5.3385156739775206e-04	1.6300492091190216e-01	-6.3384612482743552e-03
1	2.3809523809523808e-02	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	7.0973632816998030e-03	1.9284791721818256e-01	1.5472419057484315e-03	7.6043999436220177e-03	2.4091885193138524e-01	-2.3876427049301423e-02
1	2.3809523809523808e-02	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	1.1525810927885165e-02	2.4289299115906374e-01	7.4103264551828940e-04	1.4375543260582147e-02	3.1883422707660342e-01	-4.1763014269844766e-02
1	2.3809523809523808e-02	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	1.5661464480037329e-02	2.9293958681028259e-01	-6.6254565010635954e-05	2.0853835613436261e-02	3.9674994893663262e-01	-6.0025856596585263e-02
1	2.3809523809523808e-02	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	1.9510839392716237e-02	3.4298910909891128e-01	-8.7837119491070246e-04	2.7045905639240898e-02	4.7466491044225090e-01	-7.8692808598460395e-02
1	2.3809523809523808e-02	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	2.5625587905121313e-02	4.0654236733476484e-01	-1.2882275842185378e-03	3.6797060300295767e-02	5.7696835092539944e-01	-1.0838007642057899e-01
1	2.3809523809523808e-02	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	3.4656697859465006e-02	4.9047228998485987e-01	-1.9363911698249477e-03	5.1950771895670919e-02	7.1651783089201693e-01	-1.5475742092880759e-01
1	2.3809523809523808e-02	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	4.8698772370907056e-02	6.0484527584850123e-01	-3.1651660276471351e-03	7.6909537067455860e-02	9.1319041715301075e-01	-2.3133979887689199e-01
1	2.3809523809523808e-02	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	7.2002252668503922e-02	7.6761246809648198e-01	-5.5565119177765398e-03	1.2111361539204550e-01	1.2024546051107883e+00	-3.6674964240816954e-01
1	2.3809523809523808e-02	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	1.1794048519119994e-01	1.0138118175030839e+00	-1.3319547699218042e-02	2.1114169850109593e-01	1.6486516762247181e+00	-6.4410746143911346e-01
1	2.3809523809523808e-02	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	1.7864577879422797e-01	1.4121096341767445e+00	-4.4892057073827742e-02	3.7744829265578189e-01	2.3621261018075215e+00	-1.1044932961769665e+00
1	2.3809523809523808e-02	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	5.7789075542350066e-01	2.1893058470010205e+00	-4.9723250481117760e-02	9.1658393545080563e-01	3.6689645753840057e+00	-2.8569909921566081e+00
1	2.3809523809523808e-02	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	8.4892946633507416e-01	3.8286706168494558e+00	-9.1121339214360275e-01	2.3260585766615356e+00	5.8842230467884233e+00	-8.8192013135900069e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.3562433618263032e+01	-1.5397820013293309e+01	-3.3217319378186339e+01	-1.5078486172785343e+01	-2.8885625117095810e+01	-4.6030694275291715e+01
1	2.3809523809523808e-02	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	8.5755428327310632e+00	-1.5525703257486033e+01	3.4220549841600629e+00	-7.0082360571556151e+01	4.8898479421721177e+01	-1.8227777197896238e+01
1	2.3809523809523808e-02	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	-9.1757125273338014e-01	1.8931154532764320e+00	-2.9790808075712309e+00	-5.1518912651523632e+00	1.0082531773280952e+01	1.2065241219067662e+00
1	2.3809523809523808e-02	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	1.9190769394610888e-01	1.4850961877944027e+00	-1.2158466938950470e+00	-2.3309201490065821e+00	5.2051805054289044e+00	3.9610353671881776e-01
1	2.3809523809523808e-02	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-1.5375395274969975e-01	1.0833966654034852e+00	-4.5080042155756550e-01	-1.0203092383066101e+00	3.1894787695863402e+00	5.4964739922602668e-01
1	2.3809523809523808e-02	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-9.8496887644661565e-02	8.5186373773567237e-01	-2.1596430321020432e-01	-4.8747232996986611e-01	2.0964564801775132e+00	2.5588969863005068e-01
1	2.3809523809523808e-02	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-7.2880436524944275e-02	6.7817614055032627e-01	-1.1708602843865772e-01	-2.7701695441054619e-01	1.4782918841766963e+00	1.7483973805505909e-01
1	2.3809523809523808e-02	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-5.2666931133502251e-02	5.5133901326071200e-01	-6.8621460269135390e-02	-1.7028118068200310e-01	1.0974909159939397e+00	1.1987117595076444e-01
1	2.3809523809523808e-02	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-3.8887613006533511e-02	4.5646221451710006e-01	-4.3021950510157780e-02	-1.1160284409734321e-01	8.4612548199493531e-01	8.5863977343001080e-02
1	2.3809523809523808e-02	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	-2.9401730154026855e-02	3.8386713724901389e-01	-2.8358334336716005e-02	-7.6836867269685721e-02	6.7185157305338805e-01	6.3654225651383178e-02
