# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	2.3809523809523808e-02	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	4.3507776162651779e-03	4.6643688035635789e-04	-1.8662923920890284e-01
1	2.3809523809523808e-02	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	-5.9545145814431551e-03	-1.9014328921977311e-02	-3.0636206133019295e-01
1	2.3809523809523808e-02	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	-1.6259806779151488e-02	-3.8495094724310980e-02	-4.2609488345148305e-01
1	2.3809523809523808e-02	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	-2.6565098976859821e-02	-5.7975860526644649e-02	-5.4582770557277316e-01
1	2.3809523809523808e-02	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	-3.6870391174568154e-02	-7.7456626328978317e-02	-6.6556052769406326e-01
1	2.3809523809523808e-02	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	-5.0218304035199557e-02	-1.0295225629094983e-01	-8.0947238956811107e-01
1	2.3809523809523808e-02	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	-7.0724988397755748e-02	-1.4117868054011359e-01	-1.0059891610322671e+00
1	2.3809523809523808e-02	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	-1.0387699719573772e-01	-2.0122128738580172e-01	-1.2830943136872874e+00
1	2.3809523809523808e-02	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	-1.6069909833728371e-01	-3.0109821909678147e-01	-1.6900242247563402e+00
1	2.3809523809523808e-02	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	-2.6211340789356519e-01	-4.7611985219280389e-01	-2.3182479989053313e+00
1	2.3809523809523808e-02	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.6486014065468045e-01	-8.2611603564684577e-01	-3.4125084248223070e+00
1	2.3809523809523808e-02	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	-8.2801346551005628e-01	-1.5380524308881005e+00	-4.4214178789129877e+00
1	2.3809523809523808e-02	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	6.6838478144592128e-01	-2.5632843008983364e-01	-1.3603949844338022e+01
