# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	2.3809523809523808e-02	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	5.0143812382973819e-03	1.1941686864239270e-03	6.4392374986911582e-03
1	2.3809523809523808e-02	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	1.8350994764021241e-03	-1.1056201631296426e-02	-2.2899149269654889e-02
1	2.3809523809523808e-02	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	-1.3441822854931337e-03	-2.3306571949016780e-02	-5.2237536038000937e-02
1	2.3809523809523808e-02	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.5234640473883914e-03	-3.5556942266737133e-02	-8.1575922806346984e-02
1	2.3809523809523808e-02	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	-7.7027458092836492e-03	-4.7807312584457487e-02	-1.1091430957469303e-01
1	2.3809523809523808e-02	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	-1.0707279304186825e-02	-6.2811757269693805e-02	-1.3643715859416605e-01
1	2.3809523809523808e-02	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	-1.5242418773647629e-02	-8.4852801121154411e-02	-1.7076282675886670e-01
1	2.3809523809523808e-02	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	-2.2467784853064353e-02	-1.1864645769770193e-01	-2.1754656730200403e-01
1	2.3809523809523808e-02	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	-3.4032559833295492e-02	-1.7274100319762700e-01	-2.8165685806548763e-01
1	2.3809523809523808e-02	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	-5.4127149403839704e-02	-2.6521464958931579e-01	-3.8170005400046081e-01
1	2.3809523809523808e-02	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	-1.0304969119161396e-01	-4.6789098933048101e-01	-4.5483073751983916e-01
1	2.3809523809523808e-02	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	7.8220570521076754e-02	-5.7437751998748654e-01	-8.3566712683604916e-01
1	2.3809523809523808e-02	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	-2.9248668099662982e+00	-3.9682393687729518e+00	-7.9351781285558465e-01
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	2.4420658197210791e+01	-1.7747220273077200e+01	2.6325608247087171e+00
1	2.3809523809523808e-02	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	-4.3378079206019393e+00	-5.7787697312295827e-01	-2.0863067878998507e+01
1	2.3809523809523808e-02	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	-3.5756683056730436e+00	-3.2673539947379018e+00	2.0039396640637435e+00
1	2.3809523809523808e-02	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	6.1509948062874679e-02	5.0353517043147977e-01	1.0332428629260468e+00
1	2.3809523809523808e-02	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-1.8205646286577612e-01	1.1021953693853064e-01	5.7002630714237934e-01
1	2.3809523809523808e-02	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-7.5185967130957904e-02	1.1363528669763351e-01	4.5381345993618627e-01
1	2.3809523809523808e-02	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-4.3305772662844237e-02	8.5272672012393774e-02	3.2350015456642112e-01
1	2.3809523809523808e-02	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-2.6946586355428119e-02	6.4125431882504649e-02	2.4391349161310474e-01
1	2.3809523809523808e-02	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-1.7560683951359631e-02	4.9233790473490885e-02	1.8816736721309929e-01
