# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
0	0.0000000000000000e+00	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.4748207255433511e-02	5.6736699909004391e-04	5.6736699909000921e-04
0	0.0000000000000000e+00	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.3196181546470775e-02	-1.5261245302948413e-03	-1.5261245302948673e-03
0	0.0000000000000000e+00	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.1644155837508040e-02	-3.6196160596797264e-03	-3.6196160596797438e-03
0	0.0000000000000000e+00	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2009213012854530e-01	-5.7131075890646116e-03	-5.7131075890646203e-03
0	0.0000000000000000e+00	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4854010441958257e-01	-7.8065991184494967e-03	-7.8065991184494967e-03
0	0.0000000000000000e+00	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.8680360374698393e-01	-1.0963694318878373e-02	-1.0963694318878366e-02
0	0.0000000000000000e+00	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3955114610689543e-01	-1.5910463087963060e-02	-1.5910463087963050e-02
0	0.0000000000000000e+00	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.1442739951720755e-01	-2.4024456703350003e-02	-2.4024456703349930e-02
0	0.0000000000000000e+00	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2458833743480967e-01	-3.8078874978387411e-02	-3.8078874978387411e-02
0	0.0000000000000000e+00	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.9435968624411106e-01	-6.3952086025335975e-02	-6.3952086025336072e-02
0	0.0000000000000000e+00	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.7692318472250097e-01	-1.1390751022002242e-01	-1.1390751022002252e-01
0	0.0000000000000000e+00	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4955490660141844e+00	-2.3602109477820529e-01	-2.3602109477820477e-01
0	0.0000000000000000e+00	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4052014369599712e+00	-1.8294810421006691e+00	-1.8294810421006691e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	6.2541898609218540e+00	6.2541898609218167e+00	6.2541898609218194e+00
0	0.0000000000000000e+00	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.2541898609218398e+00	6.2541898609218913e+00	6.2541898609218922e+00
