# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
0	0.0000000000000000e+00	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	-7.3079536310687310e-03	-2.6535725084773504e-01	-7.3079536310687067e-03
0	0.0000000000000000e+00	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	-1.0143057914772092e-02	-2.8759769927374135e-01	-1.0143057914772064e-02
0	0.0000000000000000e+00	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	-1.2978162198475453e-02	-3.0983814769974766e-01	-1.2978162198475422e-02
0	0.0000000000000000e+00	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	-1.5813266482178814e-02	-3.3207859612575397e-01	-1.5813266482178779e-02
0	0.0000000000000000e+00	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	-1.8648370765882175e-02	-3.5431904455176028e-01	-1.8648370765882136e-02
0	0.0000000000000000e+00	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	-2.2334885427883588e-02	-3.7969305227401978e-01	-2.2334885427883536e-02
0	0.0000000000000000e+00	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	-2.7258676570538064e-02	-4.0888014855806959e-01	-2.7258676570538001e-02
0	0.0000000000000000e+00	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	-3.4057148646203496e-02	-4.4274293240064388e-01	-3.4057148646203413e-02
0	0.0000000000000000e+00	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.3850374728749857e-02	-4.8235412201624689e-01	-4.3850374728749753e-02
0	0.0000000000000000e+00	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	-5.8770996839022600e-02	-5.2893897155120173e-01	-5.8770996839022469e-02
0	0.0000000000000000e+00	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	-8.3343256141921049e-02	-5.8340279299344555e-01	-8.3343256141920855e-02
0	0.0000000000000000e+00	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	-1.2874020892154689e-01	-6.4370104460773236e-01	-1.2874020892154658e-01
0	0.0000000000000000e+00	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	-2.2913476815817105e-01	-6.8740430447451151e-01	-2.2913476815817052e-01
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.9559782916695866e-01	-4.9559782916695744e-01	-4.9559782916695749e-01
0	0.0000000000000000e+00	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-4.9559782916695949e-01	4.9559782916695599e-01	-4.9559782916695838e-01
