# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	2.3809523809523808e-02	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.6454247813687570e-01	-7.2121026768502822e-03	-7.1557510601845051e-03
1	2.3809523809523808e-02	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.8692433773250553e-01	-1.0158973022494588e-02	-1.0030785905992705e-02
1	2.3809523809523808e-02	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.0930619732813536e-01	-1.3105843368138893e-02	-1.2905820751800905e-02
1	2.3809523809523808e-02	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3168805692376518e-01	-1.6052713713783199e-02	-1.5780855597609104e-02
1	2.3809523809523808e-02	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.5406991651939501e-01	-1.8999584059427505e-02	-1.8655890443417304e-02
1	2.3809523809523808e-02	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.7933552534268311e-01	-2.2781037076001213e-02	-2.2337639520937043e-02
1	2.3809523809523808e-02	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.0840391020325073e-01	-2.7848682293549861e-02	-2.7262339657521797e-02
1	2.3809523809523808e-02	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.4209179669694165e-01	-3.4861254773921130e-02	-3.4062576615449376e-02
1	2.3809523809523808e-02	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.8142650084327665e-01	-4.4984344555709377e-02	-4.3855435990619987e-02
1	2.3809523809523808e-02	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2762079809340157e-01	-6.0450819625943709e-02	-5.8776808084673962e-02
1	2.3809523809523808e-02	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.8076029497724557e-01	-8.6300213434250886e-02	-8.3643405971883439e-02
