# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1	2.3809523809523808e-02	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	9.1010272418147675e-01	-6.2319910185371849e-03	7.2919638991473662e-03	9.1016266147603175e-01	6.9947524621218293e-05	1.2073465785673512e+00
1	2.3809523809523808e-02	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	9.0076418052097640e-01	-7.6702610450790527e-03	1.1159033620820113e-02	9.0070665210206058e-01	1.2170472547357648e-03	1.2327823084398035e+00
1	2.3809523809523808e-02	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	8.9163901867157902e-01	-9.1086819801614455e-03	1.5024374877693543e-02	8.9146414050960054e-01	2.3631622544752992e-03	1.2584681211640869e+00
1	2.3809523809523808e-02	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	8.8271655640987823e-01	-1.0548175994853916e-02	1.8890513847320062e-02	8.8242436635037202e-01	3.5090522083142312e-03	1.2844149067595085e+00
1	2.3809523809523808e-02	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	8.7398683286417345e-01	-1.1989641530834394e-02	2.2759907258247246e-02	8.7357729290533348e-01	4.6554549507606220e-03	1.3106337903401704e+00
1	2.3809523809523808e-02	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	8.6425642335902830e-01	-1.3711406178669320e-02	2.7712081456025897e-02	8.6366998004495854e-01	6.1460075663383965e-03	1.3409824988806369e+00
1	2.3809523809523808e-02	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	8.5290978347303237e-01	-1.5800268651692973e-02	3.4514854872991302e-02	8.5203828012175431e-01	8.3746649123702145e-03	1.3780263481569823e+00
1	2.3809523809523808e-02	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	8.3959083932751466e-01	-1.8331330410616253e-02	4.4198682033477363e-02	8.3823680797133504e-01	1.1849968716768902e-02	1.4241083049716237e+00
1	2.3809523809523808e-02	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	8.2387362891834259e-01	-2.1348102304445119e-02	5.8664743377945312e-02	8.2165160020491479e-01	1.7596208894268994e-02	1.4828597019501111e+00
1	2.3809523809523808e-02	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	8.0531612695649946e-01	-2.4729604873657125e-02	8.1699399460798572e-02	8.0139820014213359e-01	2.7853356290824589e-02	1.5603868606045828e+00
1	2.3809523809523808e-02	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	7.8494557000981680e-01	-2.7175168946697005e-02	1.2256803144281694e-01	7.7735930001922493e-01	4.9163022460189575e-02	1.6636461881066968e+00
1	2.3809523809523808e-02	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	7.6674674962346057e-01	-1.6227755589543185e-02	1.9976207256320877e-01	7.5515250591276861e-01	9.7526291173333460e-02	1.7936312306735667e+00
1	2.3809523809523808e-02	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	7.5320543427324815e-01	-5.4547709411287087e-02	3.3517570849692652e-01	6.9893176076515429e-01	1.5294810298755213e-01	2.1046967860699910e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	1.8488809813867293e+00	1.3902535282873956e+00	2.1113217616452444e+00	2.0776757539158370e+00	1.9964904963680492e+00	3.0969346038631804e+00
1	2.3809523809523808e-02	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	1.5077253145100329e+00	1.5342229729273931e+00	-1.2116122721057803e+00	3.0468966000249913e+00	-2.1322302332200356e+00	1.9644505338715519e+00
1	2.3809523809523808e-02	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	7.9743332695523350e-01	2.3632150209053640e-02	-2.6343568357969915e-01	8.8036210718363406e-01	-5.4477318046365175e-01	1.8403783866300711e+00
1	2.3809523809523808e-02	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	7.8171298453747184e-01	1.1538796727011710e-02	-1.7340203249193289e-01	8.4097711776809547e-01	-3.3885798363181713e-01	1.6944199426037301e+00
1	2.3809523809523808e-02	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	7.9588120340257373e-01	-1.3984129107737142e-02	-1.1169549209088406e-01	8.1826881745116231e-01	-2.1794341333615722e-01	1.6107742180608209e+00
1	2.3809523809523808e-02	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	8.1267258326383840e-01	-1.8014670626839487e-02	-7.6560954976519116e-02	8.2351876577941774e-01	-1.4970418450066997e-01	1.5299932213513501e+00
1	2.3809523809523808e-02	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	8.2896509284810960e-01	-1.7558283889133570e-02	-5.5857139106128779e-02	8.3495544411931621e-01	-1.0928793170934838e-01	1.4638060393270695e+00
1	2.3809523809523808e-02	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	8.4325741070519278e-01	-1.6026865737173615e-02	-4.2524780338010583e-02	8.4684247894050135e-01	-8.3278909596541370e-02	1.4113527416544913e+00
1	2.3809523809523808e-02	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	8.5563663962334924e-01	-1.4316716826040564e-02	-3.3450887167183953e-02	8.5792003004825679e-01	-6.5573781709859752e-02	1.3690595816329509e+00
1	2.3809523809523808e-02	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	8.6634001405299310e-01	-1.2712204491151586e-02	-2.7001768069020191e-02	8.6786567435908224e-01	-5.2981485372366667e-02	1.3344340719939274e+00
1	2.3809523809523808e-02	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	8.7561605198603631e-01	-1.1291004178727811e-02	-2.2266392292201315e-02	8.7667619295107579e-01	-4.3724293529781189e-02	1.3057004391835112e+00
1	2.3809523809523808e-02	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	8.8400883485311421e-01	-1.0048735465606013e-02	-1.8539061272775471e-02	8.8476287135049181e-01	-3.6515812352577205e-02	1.2806250315897356e+00
1	2.3809523809523808e-02	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	8.9260102160300392e-01	-8.8084368039147622e-03	-1.4815046529347200e-02	8.9304905425510939e-01	-2.9313892660984952e-02	1.2558302353986126e+00
1	2.3809523809523808e-02	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	9.0140265256486762e-01	-7.5693124599468505e-03	-1.1091903628267102e-02	9.0154457748113592e-01	-2.2113810280970075e-02	1.2313052698038798e+00
1	2.3809523809523808e-02	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	9.1042452475023194e-01	-6.3305464721245862e-03	-7.3671198806028815e-03	9.1026002742117973e-01	-1.4910709467315483e-02	1.2070396477186809e+00
